	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
5991	frames\Horror\y8SLxD3ATw0\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
5992	frames\Horror\y8SLxD3ATw0\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
5993	frames\Horror\y8SLxD3ATw0\736.jpg	['Horror']	0	0	0	0	0	1	0	0
5994	frames\Comedy_Drama\ALSUu2CSBOg\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5995	frames\Comedy_Drama\ALSUu2CSBOg\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5996	frames\Comedy_Drama\ALSUu2CSBOg\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5997	frames\Comedy_Drama\ALSUu2CSBOg\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5998	frames\Comedy_Drama\ALSUu2CSBOg\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5999	frames\Comedy_Drama\ALSUu2CSBOg\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6000	frames\Comedy_Drama\ALSUu2CSBOg\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6001	frames\Comedy_Drama\ALSUu2CSBOg\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6002	frames\Comedy_Drama\ALSUu2CSBOg\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6003	frames\Comedy_Drama\ALSUu2CSBOg\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6004	frames\Comedy_Drama\ALSUu2CSBOg\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6005	frames\Comedy_Drama\ALSUu2CSBOg\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6006	frames\Comedy_Drama\ALSUu2CSBOg\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6007	frames\Action_Adventure\dkErNkX2HKM\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6008	frames\Action_Adventure\dkErNkX2HKM\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6009	frames\Action_Adventure\dkErNkX2HKM\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6010	frames\Action_Adventure\dkErNkX2HKM\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6011	frames\Action_Adventure\dkErNkX2HKM\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6012	frames\Action_Adventure\dkErNkX2HKM\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6013	frames\Action_Adventure\dkErNkX2HKM\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6014	frames\Action_Adventure\dkErNkX2HKM\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6015	frames\Action_Adventure\dkErNkX2HKM\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6016	frames\Action_Adventure\dkErNkX2HKM\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6017	frames\Action_Adventure\dkErNkX2HKM\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6018	frames\Action_Adventure\dkErNkX2HKM\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6019	frames\Action_Comedy\-v93NKIFBBw\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6020	frames\Action_Comedy\-v93NKIFBBw\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6021	frames\Action_Comedy\-v93NKIFBBw\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6022	frames\Action_Comedy\-v93NKIFBBw\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6023	frames\Action_Comedy\-v93NKIFBBw\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6024	frames\Action_Comedy\-v93NKIFBBw\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6025	frames\Action_Comedy\-v93NKIFBBw\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6026	frames\Action_Comedy\-v93NKIFBBw\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6027	frames\Action_Comedy\-v93NKIFBBw\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6028	frames\Drama_Horror\lfJ7WzyoZH8\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6029	frames\Drama_Horror\lfJ7WzyoZH8\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6030	frames\Drama_Horror\lfJ7WzyoZH8\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6031	frames\Drama_Horror\lfJ7WzyoZH8\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6032	frames\Drama_Horror\lfJ7WzyoZH8\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6033	frames\Drama_Horror\lfJ7WzyoZH8\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
6034	frames\Horror_Thriller\zMFxbMh7JYY\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6035	frames\Horror_Thriller\zMFxbMh7JYY\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6036	frames\Horror_Thriller\zMFxbMh7JYY\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6037	frames\Horror_Thriller\zMFxbMh7JYY\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6038	frames\Horror_Thriller\zMFxbMh7JYY\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6039	frames\Horror_Thriller\zMFxbMh7JYY\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6040	frames\Horror_Thriller\zMFxbMh7JYY\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6041	frames\Horror_Thriller\zMFxbMh7JYY\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6042	frames\Horror_Thriller\zMFxbMh7JYY\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6043	frames\Horror_Thriller\zMFxbMh7JYY\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6044	frames\Horror_Thriller\zMFxbMh7JYY\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6045	frames\Horror_Thriller\zMFxbMh7JYY\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6046	frames\Horror_Thriller\zMFxbMh7JYY\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6047	frames\Horror_Thriller\LJ8UoUA2_uE\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6048	frames\Horror_Thriller\LJ8UoUA2_uE\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6049	frames\Horror_Thriller\LJ8UoUA2_uE\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6050	frames\Horror_Thriller\LJ8UoUA2_uE\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6051	frames\Horror_Thriller\LJ8UoUA2_uE\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6052	frames\Horror_Thriller\LJ8UoUA2_uE\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6053	frames\Horror_Thriller\LJ8UoUA2_uE\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6054	frames\Horror_Thriller\LJ8UoUA2_uE\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6055	frames\Horror_Thriller\LJ8UoUA2_uE\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6056	frames\Horror_Thriller\LJ8UoUA2_uE\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6057	frames\Horror_Thriller\LJ8UoUA2_uE\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6058	frames\Horror_Thriller\LJ8UoUA2_uE\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6059	frames\Horror_Thriller\LJ8UoUA2_uE\3036.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6060	frames\Horror_Thriller\LJ8UoUA2_uE\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6061	frames\Action_Adventure\5h9E5SmLCVM\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6062	frames\Action_Adventure\5h9E5SmLCVM\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6063	frames\Action_Adventure\5h9E5SmLCVM\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6064	frames\Action_Adventure\5h9E5SmLCVM\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6065	frames\Action_Adventure\5h9E5SmLCVM\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6066	frames\Action_Adventure\5h9E5SmLCVM\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6067	frames\Action_Adventure\5h9E5SmLCVM\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6068	frames\Action_Adventure\5h9E5SmLCVM\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6069	frames\Action_Adventure\5h9E5SmLCVM\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6070	frames\Action_Adventure\5h9E5SmLCVM\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6071	frames\Action_Adventure\5h9E5SmLCVM\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6072	frames\Action_Adventure\5h9E5SmLCVM\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6073	frames\Action_Adventure\5h9E5SmLCVM\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6074	frames\Action_Adventure\5h9E5SmLCVM\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6075	frames\Action_Adventure\5h9E5SmLCVM\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6076	frames\Action_Adventure\5h9E5SmLCVM\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6077	frames\Action_Adventure\2eXbS-qG2GA\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6078	frames\Action_Adventure\2eXbS-qG2GA\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6079	frames\Action_Adventure\2eXbS-qG2GA\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6080	frames\Action_Adventure\2eXbS-qG2GA\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6081	frames\Action_Adventure\2eXbS-qG2GA\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6082	frames\Action_Adventure\2eXbS-qG2GA\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6083	frames\Action_Adventure\2eXbS-qG2GA\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6084	frames\Action_Adventure\2eXbS-qG2GA\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6085	frames\Action_Adventure\2eXbS-qG2GA\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6086	frames\Action_Adventure\2eXbS-qG2GA\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6087	frames\Action_Adventure\2eXbS-qG2GA\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6088	frames\Action_Adventure\2eXbS-qG2GA\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6089	frames\Action_Adventure\2eXbS-qG2GA\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6090	frames\Action_Drama\ISs3m1aHZxY\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6091	frames\Action_Drama\ISs3m1aHZxY\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6092	frames\Action_Drama\ISs3m1aHZxY\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6093	frames\Action_Drama\ISs3m1aHZxY\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6094	frames\Action_Drama\ISs3m1aHZxY\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6095	frames\Action_Drama\ISs3m1aHZxY\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6096	frames\Action_Drama\ISs3m1aHZxY\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6097	frames\Action_Drama\ISs3m1aHZxY\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6098	frames\Action_Drama\ISs3m1aHZxY\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6099	frames\Action_Drama\ISs3m1aHZxY\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6100	frames\Comedy\eBxVWEnuSC0\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
6101	frames\Comedy\eBxVWEnuSC0\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
6102	frames\Comedy\eBxVWEnuSC0\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
6103	frames\Comedy\eBxVWEnuSC0\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
6104	frames\Comedy\eBxVWEnuSC0\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
6105	frames\Comedy\eBxVWEnuSC0\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
6106	frames\Comedy\eBxVWEnuSC0\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
6107	frames\Comedy\eBxVWEnuSC0\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
6108	frames\Comedy\eBxVWEnuSC0\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
6109	frames\Comedy\eBxVWEnuSC0\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
6110	frames\Comedy\eBxVWEnuSC0\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
6111	frames\Comedy_Horror\Og_AVlwo94I\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6112	frames\Comedy_Horror\Og_AVlwo94I\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6113	frames\Comedy_Horror\Og_AVlwo94I\1656.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6114	frames\Comedy_Horror\Og_AVlwo94I\736.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6115	frames\Comedy_Horror\Og_AVlwo94I\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6116	frames\Comedy_Horror\Og_AVlwo94I\2576.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6117	frames\Comedy_Horror\Og_AVlwo94I\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6118	frames\Comedy_Horror\Og_AVlwo94I\1196.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6119	frames\Comedy_Horror\Og_AVlwo94I\2116.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6120	frames\Comedy_Horror\Og_AVlwo94I\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6121	frames\Comedy_Horror\Og_AVlwo94I\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6122	frames\Comedy_Horror\Og_AVlwo94I\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
6123	frames\Action_Adventure\MiPH7hknJ8k\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6124	frames\Action_Adventure\MiPH7hknJ8k\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6125	frames\Action_Adventure\MiPH7hknJ8k\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6126	frames\Action_Adventure\MiPH7hknJ8k\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6127	frames\Action_Adventure\MiPH7hknJ8k\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6128	frames\Action_Adventure\MiPH7hknJ8k\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6129	frames\Action_Adventure\MiPH7hknJ8k\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6130	frames\Action_Adventure\MiPH7hknJ8k\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6131	frames\Action_Adventure\MiPH7hknJ8k\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6132	frames\Action_Adventure\MiPH7hknJ8k\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6133	frames\Action_Adventure\MiPH7hknJ8k\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6134	frames\Action_Adventure\MiPH7hknJ8k\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6135	frames\Action_Adventure\MiPH7hknJ8k\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6136	frames\Action_Adventure\MiPH7hknJ8k\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6137	frames\Action_Adventure\MiPH7hknJ8k\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6138	frames\Action_Adventure\MiPH7hknJ8k\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6139	frames\Action_Drama\7rlvmkQy4hQ\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6140	frames\Action_Drama\7rlvmkQy4hQ\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6141	frames\Action_Drama\7rlvmkQy4hQ\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6142	frames\Action_Drama\7rlvmkQy4hQ\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6143	frames\Action_Drama\7rlvmkQy4hQ\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6144	frames\Action_Drama\7rlvmkQy4hQ\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
6145	frames\Action_Adventure\bvnOqxRHjuc\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6146	frames\Action_Adventure\bvnOqxRHjuc\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6147	frames\Action_Adventure\bvnOqxRHjuc\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6148	frames\Action_Adventure\bvnOqxRHjuc\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6149	frames\Action_Adventure\bvnOqxRHjuc\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6150	frames\Action_Adventure\bvnOqxRHjuc\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6151	frames\Action_Adventure\bvnOqxRHjuc\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6152	frames\Action_Adventure\bvnOqxRHjuc\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6153	frames\Action_Adventure\bvnOqxRHjuc\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6154	frames\Action_Adventure\bvnOqxRHjuc\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6155	frames\Action_Adventure\bvnOqxRHjuc\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6156	frames\Adventure\Gfje9_QRQbk\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
6157	frames\Adventure\Gfje9_QRQbk\1656.jpg	['Adventure']	0	1	0	0	0	0	0	0
6158	frames\Adventure\Gfje9_QRQbk\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
6159	frames\Adventure\Gfje9_QRQbk\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
6160	frames\Adventure\Gfje9_QRQbk\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
6161	frames\Adventure\Gfje9_QRQbk\2806.jpg	['Adventure']	0	1	0	0	0	0	0	0
6162	frames\Adventure\Gfje9_QRQbk\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
6163	frames\Adventure\Gfje9_QRQbk\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
6164	frames\Adventure\Gfje9_QRQbk\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
6165	frames\Adventure\Gfje9_QRQbk\3036.jpg	['Adventure']	0	1	0	0	0	0	0	0
6166	frames\Adventure\Gfje9_QRQbk\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
6167	frames\Adventure\Gfje9_QRQbk\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
6168	frames\Adventure\Gfje9_QRQbk\276.jpg	['Adventure']	0	1	0	0	0	0	0	0
6169	frames\Adventure\Gfje9_QRQbk\1886.jpg	['Adventure']	0	1	0	0	0	0	0	0
6170	frames\Comedy_Romance\J5K0XKyL3i8\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6171	frames\Comedy_Romance\J5K0XKyL3i8\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6172	frames\Comedy_Romance\J5K0XKyL3i8\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6173	frames\Comedy_Romance\J5K0XKyL3i8\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6174	frames\Comedy_Romance\J5K0XKyL3i8\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6175	frames\Comedy_Romance\J5K0XKyL3i8\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6176	frames\Comedy_Romance\J5K0XKyL3i8\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6177	frames\Comedy_Romance\J5K0XKyL3i8\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6178	frames\Comedy_Romance\J5K0XKyL3i8\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6179	frames\Action\MGJlq-gjQj8\1656.jpg	['Action']	1	0	0	0	0	0	0	0
6180	frames\Action\MGJlq-gjQj8\3266.jpg	['Action']	1	0	0	0	0	0	0	0
6181	frames\Action\MGJlq-gjQj8\3956.jpg	['Action']	1	0	0	0	0	0	0	0
6182	frames\Action\MGJlq-gjQj8\3726.jpg	['Action']	1	0	0	0	0	0	0	0
6183	frames\Action\MGJlq-gjQj8\3036.jpg	['Action']	1	0	0	0	0	0	0	0
6184	frames\Action\MGJlq-gjQj8\966.jpg	['Action']	1	0	0	0	0	0	0	0
6185	frames\Action\MGJlq-gjQj8\4186.jpg	['Action']	1	0	0	0	0	0	0	0
6186	frames\Action\MGJlq-gjQj8\1886.jpg	['Action']	1	0	0	0	0	0	0	0
6187	frames\Action\MGJlq-gjQj8\276.jpg	['Action']	1	0	0	0	0	0	0	0
6188	frames\Action\MGJlq-gjQj8\1426.jpg	['Action']	1	0	0	0	0	0	0	0
6189	frames\Action\MGJlq-gjQj8\1196.jpg	['Action']	1	0	0	0	0	0	0	0
6190	frames\Action\MGJlq-gjQj8\736.jpg	['Action']	1	0	0	0	0	0	0	0
6191	frames\Action\MGJlq-gjQj8\46.jpg	['Action']	1	0	0	0	0	0	0	0
6192	frames\Action\MGJlq-gjQj8\2116.jpg	['Action']	1	0	0	0	0	0	0	0
6193	frames\Action\MGJlq-gjQj8\2806.jpg	['Action']	1	0	0	0	0	0	0	0
6194	frames\Action\MGJlq-gjQj8\2576.jpg	['Action']	1	0	0	0	0	0	0	0
6195	frames\Action\MGJlq-gjQj8\506.jpg	['Action']	1	0	0	0	0	0	0	0
6196	frames\Action\MGJlq-gjQj8\3496.jpg	['Action']	1	0	0	0	0	0	0	0
6197	frames\Action\MGJlq-gjQj8\2346.jpg	['Action']	1	0	0	0	0	0	0	0
6198	frames\Comedy\ojiHA64n6iw\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
6199	frames\Comedy\ojiHA64n6iw\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
6200	frames\Comedy\ojiHA64n6iw\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
6201	frames\Comedy\ojiHA64n6iw\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
6202	frames\Comedy\ojiHA64n6iw\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
6203	frames\Comedy\ojiHA64n6iw\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
6204	frames\Comedy\ojiHA64n6iw\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
6205	frames\Comedy\ojiHA64n6iw\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
6206	frames\Comedy\ojiHA64n6iw\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
6207	frames\Comedy\ojiHA64n6iw\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
6208	frames\Comedy\ojiHA64n6iw\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
6209	frames\Comedy\i1Nh_3JCFj8\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
6210	frames\Comedy\i1Nh_3JCFj8\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
6211	frames\Comedy\i1Nh_3JCFj8\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
6212	frames\Comedy\i1Nh_3JCFj8\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
6213	frames\Comedy\i1Nh_3JCFj8\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
6214	frames\Comedy\i1Nh_3JCFj8\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
6215	frames\Comedy\i1Nh_3JCFj8\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
6216	frames\Comedy\i1Nh_3JCFj8\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
6217	frames\Comedy\i1Nh_3JCFj8\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
6218	frames\Comedy\i1Nh_3JCFj8\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
6219	frames\Comedy\1eyMnUczVLY\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
6220	frames\Comedy\1eyMnUczVLY\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
6221	frames\Comedy\1eyMnUczVLY\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
6222	frames\Comedy\1eyMnUczVLY\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
6223	frames\Comedy\1eyMnUczVLY\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
6224	frames\Action_Comedy\mgyypjEpK6U\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6225	frames\Action_Comedy\mgyypjEpK6U\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6226	frames\Action_Comedy\mgyypjEpK6U\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6227	frames\Action_Comedy\mgyypjEpK6U\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6228	frames\Action_Comedy\mgyypjEpK6U\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6229	frames\Action_Comedy\mgyypjEpK6U\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6230	frames\Action_Comedy\mgyypjEpK6U\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
