Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
4807	frames\Crime_Drama\HYzSQZdBWVQ\1426.jpg	Thr_Hor_Cri	0	1
4808	frames\Crime_Drama\HYzSQZdBWVQ\1656.jpg	Thr_Hor_Cri	0	1
4809	frames\Crime_Drama\HYzSQZdBWVQ\276.jpg	Thr_Hor_Cri	0	1
4810	frames\Crime_Drama\HYzSQZdBWVQ\46.jpg	Thr_Hor_Cri	0	1
4811	frames\Crime_Drama\HYzSQZdBWVQ\506.jpg	Thr_Hor_Cri	0	1
4812	frames\Crime_Drama\HYzSQZdBWVQ\736.jpg	Thr_Hor_Cri	0	1
4813	frames\Crime_Drama\HYzSQZdBWVQ\966.jpg	Thr_Hor_Cri	0	1
4814	frames\Crime_Drama\i6n8VyqaCQ4\1196.jpg	Thr_Hor_Cri	0	1
4815	frames\Crime_Drama\i6n8VyqaCQ4\1426.jpg	Thr_Hor_Cri	0	1
4816	frames\Crime_Drama\i6n8VyqaCQ4\1656.jpg	Thr_Hor_Cri	0	1
4817	frames\Crime_Drama\i6n8VyqaCQ4\1886.jpg	Thr_Hor_Cri	0	1
4818	frames\Crime_Drama\i6n8VyqaCQ4\2116.jpg	Thr_Hor_Cri	0	1
4819	frames\Crime_Drama\i6n8VyqaCQ4\2346.jpg	Thr_Hor_Cri	0	1
4820	frames\Crime_Drama\i6n8VyqaCQ4\2576.jpg	Thr_Hor_Cri	0	1
4821	frames\Crime_Drama\i6n8VyqaCQ4\276.jpg	Thr_Hor_Cri	0	1
4822	frames\Crime_Drama\i6n8VyqaCQ4\46.jpg	Thr_Hor_Cri	0	1
4823	frames\Crime_Drama\i6n8VyqaCQ4\506.jpg	Thr_Hor_Cri	0	1
4824	frames\Crime_Drama\i6n8VyqaCQ4\736.jpg	Thr_Hor_Cri	0	1
4825	frames\Crime_Drama\i6n8VyqaCQ4\966.jpg	Thr_Hor_Cri	0	1
4826	frames\Crime_Drama\IGlBlA7Vr0M\1196.jpg	Thr_Hor_Cri	0	1
4827	frames\Crime_Drama\IGlBlA7Vr0M\1426.jpg	Thr_Hor_Cri	0	1
4828	frames\Crime_Drama\IGlBlA7Vr0M\1656.jpg	Thr_Hor_Cri	0	1
4829	frames\Crime_Drama\IGlBlA7Vr0M\1886.jpg	Thr_Hor_Cri	0	1
4830	frames\Crime_Drama\IGlBlA7Vr0M\2116.jpg	Thr_Hor_Cri	0	1
4831	frames\Crime_Drama\IGlBlA7Vr0M\2346.jpg	Thr_Hor_Cri	0	1
4832	frames\Crime_Drama\IGlBlA7Vr0M\2576.jpg	Thr_Hor_Cri	0	1
4833	frames\Crime_Drama\IGlBlA7Vr0M\276.jpg	Thr_Hor_Cri	0	1
4834	frames\Crime_Drama\IGlBlA7Vr0M\2806.jpg	Thr_Hor_Cri	0	1
4835	frames\Crime_Drama\IGlBlA7Vr0M\46.jpg	Thr_Hor_Cri	0	1
4836	frames\Crime_Drama\IGlBlA7Vr0M\506.jpg	Thr_Hor_Cri	0	1
4837	frames\Crime_Drama\IGlBlA7Vr0M\736.jpg	Thr_Hor_Cri	0	1
4838	frames\Crime_Drama\IGlBlA7Vr0M\966.jpg	Thr_Hor_Cri	0	1
4839	frames\Crime_Drama\K-xthcJWXn0\1196.jpg	Thr_Hor_Cri	0	1
4840	frames\Crime_Drama\K-xthcJWXn0\1426.jpg	Thr_Hor_Cri	0	1
4841	frames\Crime_Drama\K-xthcJWXn0\1656.jpg	Thr_Hor_Cri	0	1
4842	frames\Crime_Drama\K-xthcJWXn0\1886.jpg	Thr_Hor_Cri	0	1
4843	frames\Crime_Drama\K-xthcJWXn0\276.jpg	Thr_Hor_Cri	0	1
4844	frames\Crime_Drama\K-xthcJWXn0\46.jpg	Thr_Hor_Cri	0	1
4845	frames\Crime_Drama\K-xthcJWXn0\506.jpg	Thr_Hor_Cri	0	1
4846	frames\Crime_Drama\K-xthcJWXn0\736.jpg	Thr_Hor_Cri	0	1
4847	frames\Crime_Drama\K-xthcJWXn0\966.jpg	Thr_Hor_Cri	0	1
4848	frames\Crime_Drama\lB6Gk5EtunI\1196.jpg	Thr_Hor_Cri	0	1
4849	frames\Crime_Drama\lB6Gk5EtunI\1426.jpg	Thr_Hor_Cri	0	1
4850	frames\Crime_Drama\lB6Gk5EtunI\1656.jpg	Thr_Hor_Cri	0	1
4851	frames\Crime_Drama\lB6Gk5EtunI\1886.jpg	Thr_Hor_Cri	0	1
4852	frames\Crime_Drama\lB6Gk5EtunI\2116.jpg	Thr_Hor_Cri	0	1
4853	frames\Crime_Drama\lB6Gk5EtunI\2346.jpg	Thr_Hor_Cri	0	1
4854	frames\Crime_Drama\lB6Gk5EtunI\2576.jpg	Thr_Hor_Cri	0	1
4855	frames\Crime_Drama\lB6Gk5EtunI\276.jpg	Thr_Hor_Cri	0	1
4856	frames\Crime_Drama\lB6Gk5EtunI\2806.jpg	Thr_Hor_Cri	0	1
4857	frames\Crime_Drama\lB6Gk5EtunI\3036.jpg	Thr_Hor_Cri	0	1
4858	frames\Crime_Drama\lB6Gk5EtunI\3266.jpg	Thr_Hor_Cri	0	1
4859	frames\Crime_Drama\lB6Gk5EtunI\3496.jpg	Thr_Hor_Cri	0	1
4860	frames\Crime_Drama\lB6Gk5EtunI\3726.jpg	Thr_Hor_Cri	0	1
4861	frames\Crime_Drama\lB6Gk5EtunI\3956.jpg	Thr_Hor_Cri	0	1
4862	frames\Crime_Drama\lB6Gk5EtunI\46.jpg	Thr_Hor_Cri	0	1
4863	frames\Crime_Drama\lB6Gk5EtunI\506.jpg	Thr_Hor_Cri	0	1
4864	frames\Crime_Drama\lB6Gk5EtunI\736.jpg	Thr_Hor_Cri	0	1
4865	frames\Crime_Drama\lB6Gk5EtunI\966.jpg	Thr_Hor_Cri	0	1
4866	frames\Crime_Drama\m7xTvb-FAhQ\1196.jpg	Thr_Hor_Cri	0	1
4867	frames\Crime_Drama\m7xTvb-FAhQ\1426.jpg	Thr_Hor_Cri	0	1
4868	frames\Crime_Drama\m7xTvb-FAhQ\1656.jpg	Thr_Hor_Cri	0	1
4869	frames\Crime_Drama\m7xTvb-FAhQ\1886.jpg	Thr_Hor_Cri	0	1
4870	frames\Crime_Drama\m7xTvb-FAhQ\2116.jpg	Thr_Hor_Cri	0	1
4871	frames\Crime_Drama\m7xTvb-FAhQ\2346.jpg	Thr_Hor_Cri	0	1
4872	frames\Crime_Drama\m7xTvb-FAhQ\2576.jpg	Thr_Hor_Cri	0	1
4873	frames\Crime_Drama\m7xTvb-FAhQ\276.jpg	Thr_Hor_Cri	0	1
4874	frames\Crime_Drama\m7xTvb-FAhQ\2806.jpg	Thr_Hor_Cri	0	1
4875	frames\Crime_Drama\m7xTvb-FAhQ\3036.jpg	Thr_Hor_Cri	0	1
4876	frames\Crime_Drama\m7xTvb-FAhQ\3266.jpg	Thr_Hor_Cri	0	1
4877	frames\Crime_Drama\m7xTvb-FAhQ\3496.jpg	Thr_Hor_Cri	0	1
4878	frames\Crime_Drama\m7xTvb-FAhQ\3726.jpg	Thr_Hor_Cri	0	1
4879	frames\Crime_Drama\m7xTvb-FAhQ\3956.jpg	Thr_Hor_Cri	0	1
4880	frames\Crime_Drama\m7xTvb-FAhQ\4186.jpg	Thr_Hor_Cri	0	1
4881	frames\Crime_Drama\m7xTvb-FAhQ\4416.jpg	Thr_Hor_Cri	0	1
4882	frames\Crime_Drama\m7xTvb-FAhQ\46.jpg	Thr_Hor_Cri	0	1
4883	frames\Crime_Drama\m7xTvb-FAhQ\4646.jpg	Thr_Hor_Cri	0	1
4884	frames\Crime_Drama\m7xTvb-FAhQ\4876.jpg	Thr_Hor_Cri	0	1
4885	frames\Crime_Drama\m7xTvb-FAhQ\506.jpg	Thr_Hor_Cri	0	1
4886	frames\Crime_Drama\m7xTvb-FAhQ\5106.jpg	Thr_Hor_Cri	0	1
4887	frames\Crime_Drama\m7xTvb-FAhQ\736.jpg	Thr_Hor_Cri	0	1
4888	frames\Crime_Drama\m7xTvb-FAhQ\966.jpg	Thr_Hor_Cri	0	1
4889	frames\Crime_Drama\oeQ4HWhPEdA\1196.jpg	Thr_Hor_Cri	0	1
4890	frames\Crime_Drama\oeQ4HWhPEdA\1426.jpg	Thr_Hor_Cri	0	1
4891	frames\Crime_Drama\oeQ4HWhPEdA\1656.jpg	Thr_Hor_Cri	0	1
4892	frames\Crime_Drama\oeQ4HWhPEdA\1886.jpg	Thr_Hor_Cri	0	1
4893	frames\Crime_Drama\oeQ4HWhPEdA\2116.jpg	Thr_Hor_Cri	0	1
4894	frames\Crime_Drama\oeQ4HWhPEdA\2346.jpg	Thr_Hor_Cri	0	1
4895	frames\Crime_Drama\oeQ4HWhPEdA\2576.jpg	Thr_Hor_Cri	0	1
4896	frames\Crime_Drama\oeQ4HWhPEdA\276.jpg	Thr_Hor_Cri	0	1
4897	frames\Crime_Drama\oeQ4HWhPEdA\2806.jpg	Thr_Hor_Cri	0	1
4898	frames\Crime_Drama\oeQ4HWhPEdA\3036.jpg	Thr_Hor_Cri	0	1
4899	frames\Crime_Drama\oeQ4HWhPEdA\46.jpg	Thr_Hor_Cri	0	1
4900	frames\Crime_Drama\oeQ4HWhPEdA\506.jpg	Thr_Hor_Cri	0	1
4901	frames\Crime_Drama\oeQ4HWhPEdA\736.jpg	Thr_Hor_Cri	0	1
4902	frames\Crime_Drama\oeQ4HWhPEdA\966.jpg	Thr_Hor_Cri	0	1
4903	frames\Crime_Drama\oLPTh_DaPa8\1196.jpg	Thr_Hor_Cri	0	1
4904	frames\Crime_Drama\oLPTh_DaPa8\1426.jpg	Thr_Hor_Cri	0	1
4905	frames\Crime_Drama\oLPTh_DaPa8\1656.jpg	Thr_Hor_Cri	0	1
4906	frames\Crime_Drama\oLPTh_DaPa8\1886.jpg	Thr_Hor_Cri	0	1
4907	frames\Crime_Drama\oLPTh_DaPa8\2116.jpg	Thr_Hor_Cri	0	1
4908	frames\Crime_Drama\oLPTh_DaPa8\2346.jpg	Thr_Hor_Cri	0	1
4909	frames\Crime_Drama\oLPTh_DaPa8\276.jpg	Thr_Hor_Cri	0	1
4910	frames\Crime_Drama\oLPTh_DaPa8\46.jpg	Thr_Hor_Cri	0	1
4911	frames\Crime_Drama\oLPTh_DaPa8\506.jpg	Thr_Hor_Cri	0	1
4912	frames\Crime_Drama\oLPTh_DaPa8\736.jpg	Thr_Hor_Cri	0	1
4913	frames\Crime_Drama\oLPTh_DaPa8\966.jpg	Thr_Hor_Cri	0	1
4914	frames\Crime_Drama\pHBKmT6eNGw\1196.jpg	Thr_Hor_Cri	0	1
4915	frames\Crime_Drama\pHBKmT6eNGw\1426.jpg	Thr_Hor_Cri	0	1
4916	frames\Crime_Drama\pHBKmT6eNGw\1656.jpg	Thr_Hor_Cri	0	1
4917	frames\Crime_Drama\pHBKmT6eNGw\1886.jpg	Thr_Hor_Cri	0	1
4918	frames\Crime_Drama\pHBKmT6eNGw\2116.jpg	Thr_Hor_Cri	0	1
4919	frames\Crime_Drama\pHBKmT6eNGw\276.jpg	Thr_Hor_Cri	0	1
4920	frames\Crime_Drama\pHBKmT6eNGw\46.jpg	Thr_Hor_Cri	0	1
4921	frames\Crime_Drama\pHBKmT6eNGw\506.jpg	Thr_Hor_Cri	0	1
4922	frames\Crime_Drama\pHBKmT6eNGw\736.jpg	Thr_Hor_Cri	0	1
4923	frames\Crime_Drama\pHBKmT6eNGw\966.jpg	Thr_Hor_Cri	0	1
4924	frames\Crime_Drama\RisSaXLB5ok\1196.jpg	Thr_Hor_Cri	0	1
4925	frames\Crime_Drama\RisSaXLB5ok\1426.jpg	Thr_Hor_Cri	0	1
4926	frames\Crime_Drama\RisSaXLB5ok\1656.jpg	Thr_Hor_Cri	0	1
4927	frames\Crime_Drama\RisSaXLB5ok\1886.jpg	Thr_Hor_Cri	0	1
4928	frames\Crime_Drama\RisSaXLB5ok\2116.jpg	Thr_Hor_Cri	0	1
4929	frames\Crime_Drama\RisSaXLB5ok\2346.jpg	Thr_Hor_Cri	0	1
4930	frames\Crime_Drama\RisSaXLB5ok\276.jpg	Thr_Hor_Cri	0	1
4931	frames\Crime_Drama\RisSaXLB5ok\46.jpg	Thr_Hor_Cri	0	1
4932	frames\Crime_Drama\RisSaXLB5ok\506.jpg	Thr_Hor_Cri	0	1
4933	frames\Crime_Drama\RisSaXLB5ok\736.jpg	Thr_Hor_Cri	0	1
4934	frames\Crime_Drama\RisSaXLB5ok\966.jpg	Thr_Hor_Cri	0	1
4935	frames\Crime_Drama\S5x3QGlo22M\1196.jpg	Thr_Hor_Cri	0	1
4936	frames\Crime_Drama\S5x3QGlo22M\1426.jpg	Thr_Hor_Cri	0	1
4937	frames\Crime_Drama\S5x3QGlo22M\1656.jpg	Thr_Hor_Cri	0	1
4938	frames\Crime_Drama\S5x3QGlo22M\1886.jpg	Thr_Hor_Cri	0	1
4939	frames\Crime_Drama\S5x3QGlo22M\2116.jpg	Thr_Hor_Cri	0	1
4940	frames\Crime_Drama\S5x3QGlo22M\2346.jpg	Thr_Hor_Cri	0	1
4941	frames\Crime_Drama\S5x3QGlo22M\2576.jpg	Thr_Hor_Cri	0	1
4942	frames\Crime_Drama\S5x3QGlo22M\276.jpg	Thr_Hor_Cri	0	1
4943	frames\Crime_Drama\S5x3QGlo22M\2806.jpg	Thr_Hor_Cri	0	1
4944	frames\Crime_Drama\S5x3QGlo22M\3036.jpg	Thr_Hor_Cri	0	1
4945	frames\Crime_Drama\S5x3QGlo22M\3266.jpg	Thr_Hor_Cri	0	1
4946	frames\Crime_Drama\S5x3QGlo22M\3496.jpg	Thr_Hor_Cri	0	1
4947	frames\Crime_Drama\S5x3QGlo22M\3726.jpg	Thr_Hor_Cri	0	1
4948	frames\Crime_Drama\S5x3QGlo22M\46.jpg	Thr_Hor_Cri	0	1
4949	frames\Crime_Drama\S5x3QGlo22M\506.jpg	Thr_Hor_Cri	0	1
4950	frames\Crime_Drama\S5x3QGlo22M\736.jpg	Thr_Hor_Cri	0	1
4951	frames\Crime_Drama\S5x3QGlo22M\966.jpg	Thr_Hor_Cri	0	1
4952	frames\Crime_Drama\Tg3A7u83stA\1196.jpg	Thr_Hor_Cri	0	1
4953	frames\Crime_Drama\Tg3A7u83stA\1426.jpg	Thr_Hor_Cri	0	1
4954	frames\Crime_Drama\Tg3A7u83stA\1656.jpg	Thr_Hor_Cri	0	1
4955	frames\Crime_Drama\Tg3A7u83stA\1886.jpg	Thr_Hor_Cri	0	1
4956	frames\Crime_Drama\Tg3A7u83stA\2116.jpg	Thr_Hor_Cri	0	1
4957	frames\Crime_Drama\Tg3A7u83stA\2346.jpg	Thr_Hor_Cri	0	1
4958	frames\Crime_Drama\Tg3A7u83stA\2576.jpg	Thr_Hor_Cri	0	1
4959	frames\Crime_Drama\Tg3A7u83stA\276.jpg	Thr_Hor_Cri	0	1
4960	frames\Crime_Drama\Tg3A7u83stA\2806.jpg	Thr_Hor_Cri	0	1
4961	frames\Crime_Drama\Tg3A7u83stA\3036.jpg	Thr_Hor_Cri	0	1
4962	frames\Crime_Drama\Tg3A7u83stA\46.jpg	Thr_Hor_Cri	0	1
4963	frames\Crime_Drama\Tg3A7u83stA\506.jpg	Thr_Hor_Cri	0	1
4964	frames\Crime_Drama\Tg3A7u83stA\736.jpg	Thr_Hor_Cri	0	1
4965	frames\Crime_Drama\Tg3A7u83stA\966.jpg	Thr_Hor_Cri	0	1
4966	frames\Crime_Drama\uzgQ_xwWlkQ\1196.jpg	Thr_Hor_Cri	0	1
4967	frames\Crime_Drama\uzgQ_xwWlkQ\1426.jpg	Thr_Hor_Cri	0	1
4968	frames\Crime_Drama\uzgQ_xwWlkQ\1656.jpg	Thr_Hor_Cri	0	1
4969	frames\Crime_Drama\uzgQ_xwWlkQ\1886.jpg	Thr_Hor_Cri	0	1
4970	frames\Crime_Drama\uzgQ_xwWlkQ\2116.jpg	Thr_Hor_Cri	0	1
4971	frames\Crime_Drama\uzgQ_xwWlkQ\2346.jpg	Thr_Hor_Cri	0	1
4972	frames\Crime_Drama\uzgQ_xwWlkQ\2576.jpg	Thr_Hor_Cri	0	1
4973	frames\Crime_Drama\uzgQ_xwWlkQ\276.jpg	Thr_Hor_Cri	0	1
4974	frames\Crime_Drama\uzgQ_xwWlkQ\2806.jpg	Thr_Hor_Cri	0	1
4975	frames\Crime_Drama\uzgQ_xwWlkQ\3036.jpg	Thr_Hor_Cri	0	1
4976	frames\Crime_Drama\uzgQ_xwWlkQ\3266.jpg	Thr_Hor_Cri	0	1
4977	frames\Crime_Drama\uzgQ_xwWlkQ\3496.jpg	Thr_Hor_Cri	0	1
4978	frames\Crime_Drama\uzgQ_xwWlkQ\46.jpg	Thr_Hor_Cri	0	1
4979	frames\Crime_Drama\uzgQ_xwWlkQ\506.jpg	Thr_Hor_Cri	0	1
4980	frames\Crime_Drama\uzgQ_xwWlkQ\736.jpg	Thr_Hor_Cri	0	1
4981	frames\Crime_Drama\uzgQ_xwWlkQ\966.jpg	Thr_Hor_Cri	0	1
4982	frames\Crime_Drama\XM3MRt89zy4\1196.jpg	Thr_Hor_Cri	0	1
4983	frames\Crime_Drama\XM3MRt89zy4\1426.jpg	Thr_Hor_Cri	0	1
4984	frames\Crime_Drama\XM3MRt89zy4\1656.jpg	Thr_Hor_Cri	0	1
4985	frames\Crime_Drama\XM3MRt89zy4\1886.jpg	Thr_Hor_Cri	0	1
4986	frames\Crime_Drama\XM3MRt89zy4\2116.jpg	Thr_Hor_Cri	0	1
4987	frames\Crime_Drama\XM3MRt89zy4\2346.jpg	Thr_Hor_Cri	0	1
4988	frames\Crime_Drama\XM3MRt89zy4\2576.jpg	Thr_Hor_Cri	0	1
4989	frames\Crime_Drama\XM3MRt89zy4\276.jpg	Thr_Hor_Cri	0	1
4990	frames\Crime_Drama\XM3MRt89zy4\2806.jpg	Thr_Hor_Cri	0	1
4991	frames\Crime_Drama\XM3MRt89zy4\46.jpg	Thr_Hor_Cri	0	1
4992	frames\Crime_Drama\XM3MRt89zy4\506.jpg	Thr_Hor_Cri	0	1
4993	frames\Crime_Drama\XM3MRt89zy4\736.jpg	Thr_Hor_Cri	0	1
4994	frames\Crime_Drama\XM3MRt89zy4\966.jpg	Thr_Hor_Cri	0	1
4995	frames\Crime_Drama\XNZRK35VNrk\1196.jpg	Thr_Hor_Cri	0	1
4996	frames\Crime_Drama\XNZRK35VNrk\1426.jpg	Thr_Hor_Cri	0	1
4997	frames\Crime_Drama\XNZRK35VNrk\1656.jpg	Thr_Hor_Cri	0	1
4998	frames\Crime_Drama\XNZRK35VNrk\1886.jpg	Thr_Hor_Cri	0	1
4999	frames\Crime_Drama\XNZRK35VNrk\2116.jpg	Thr_Hor_Cri	0	1
5000	frames\Crime_Drama\XNZRK35VNrk\2346.jpg	Thr_Hor_Cri	0	1
5001	frames\Crime_Drama\XNZRK35VNrk\276.jpg	Thr_Hor_Cri	0	1
5002	frames\Crime_Drama\XNZRK35VNrk\46.jpg	Thr_Hor_Cri	0	1
5003	frames\Crime_Drama\XNZRK35VNrk\506.jpg	Thr_Hor_Cri	0	1
5004	frames\Crime_Drama\XNZRK35VNrk\736.jpg	Thr_Hor_Cri	0	1
5005	frames\Crime_Drama\XNZRK35VNrk\966.jpg	Thr_Hor_Cri	0	1
5006	frames\Crime_Horror\0ROplAtLJvo\1196.jpg	Thr_Hor_Cri	0	1
5007	frames\Crime_Horror\0ROplAtLJvo\1426.jpg	Thr_Hor_Cri	0	1
5008	frames\Crime_Horror\0ROplAtLJvo\1656.jpg	Thr_Hor_Cri	0	1
5009	frames\Crime_Horror\0ROplAtLJvo\1886.jpg	Thr_Hor_Cri	0	1
5010	frames\Crime_Horror\0ROplAtLJvo\2116.jpg	Thr_Hor_Cri	0	1
5011	frames\Crime_Horror\0ROplAtLJvo\2346.jpg	Thr_Hor_Cri	0	1
5012	frames\Crime_Horror\0ROplAtLJvo\2576.jpg	Thr_Hor_Cri	0	1
5013	frames\Crime_Horror\0ROplAtLJvo\276.jpg	Thr_Hor_Cri	0	1
5014	frames\Crime_Horror\0ROplAtLJvo\46.jpg	Thr_Hor_Cri	0	1
5015	frames\Crime_Horror\0ROplAtLJvo\506.jpg	Thr_Hor_Cri	0	1
5016	frames\Crime_Horror\0ROplAtLJvo\736.jpg	Thr_Hor_Cri	0	1
5017	frames\Crime_Horror\0ROplAtLJvo\966.jpg	Thr_Hor_Cri	0	1
5018	frames\Crime_Thriller\OIl2sEhU24I\1196.jpg	Thr_Hor_Cri	0	1
5019	frames\Crime_Thriller\OIl2sEhU24I\1426.jpg	Thr_Hor_Cri	0	1
5020	frames\Crime_Thriller\OIl2sEhU24I\1656.jpg	Thr_Hor_Cri	0	1
5021	frames\Crime_Thriller\OIl2sEhU24I\1886.jpg	Thr_Hor_Cri	0	1
5022	frames\Crime_Thriller\OIl2sEhU24I\2116.jpg	Thr_Hor_Cri	0	1
5023	frames\Crime_Thriller\OIl2sEhU24I\2346.jpg	Thr_Hor_Cri	0	1
5024	frames\Crime_Thriller\OIl2sEhU24I\2576.jpg	Thr_Hor_Cri	0	1
5025	frames\Crime_Thriller\OIl2sEhU24I\276.jpg	Thr_Hor_Cri	0	1
5026	frames\Crime_Thriller\OIl2sEhU24I\2806.jpg	Thr_Hor_Cri	0	1
5027	frames\Crime_Thriller\OIl2sEhU24I\46.jpg	Thr_Hor_Cri	0	1
5028	frames\Crime_Thriller\OIl2sEhU24I\506.jpg	Thr_Hor_Cri	0	1
5029	frames\Crime_Thriller\OIl2sEhU24I\736.jpg	Thr_Hor_Cri	0	1
5030	frames\Crime_Thriller\OIl2sEhU24I\966.jpg	Thr_Hor_Cri	0	1
5781	frames\Drama_Horror\C2PhwDzcQJY\1196.jpg	Thr_Hor_Cri	0	1
5782	frames\Drama_Horror\C2PhwDzcQJY\1426.jpg	Thr_Hor_Cri	0	1
5783	frames\Drama_Horror\C2PhwDzcQJY\1656.jpg	Thr_Hor_Cri	0	1
5784	frames\Drama_Horror\C2PhwDzcQJY\1886.jpg	Thr_Hor_Cri	0	1
5785	frames\Drama_Horror\C2PhwDzcQJY\2116.jpg	Thr_Hor_Cri	0	1
5786	frames\Drama_Horror\C2PhwDzcQJY\2346.jpg	Thr_Hor_Cri	0	1
5787	frames\Drama_Horror\C2PhwDzcQJY\2576.jpg	Thr_Hor_Cri	0	1
5788	frames\Drama_Horror\C2PhwDzcQJY\276.jpg	Thr_Hor_Cri	0	1
5789	frames\Drama_Horror\C2PhwDzcQJY\2806.jpg	Thr_Hor_Cri	0	1
5790	frames\Drama_Horror\C2PhwDzcQJY\3036.jpg	Thr_Hor_Cri	0	1
5791	frames\Drama_Horror\C2PhwDzcQJY\3266.jpg	Thr_Hor_Cri	0	1
5792	frames\Drama_Horror\C2PhwDzcQJY\46.jpg	Thr_Hor_Cri	0	1
5793	frames\Drama_Horror\C2PhwDzcQJY\506.jpg	Thr_Hor_Cri	0	1
5794	frames\Drama_Horror\C2PhwDzcQJY\736.jpg	Thr_Hor_Cri	0	1
5795	frames\Drama_Horror\C2PhwDzcQJY\966.jpg	Thr_Hor_Cri	0	1
5796	frames\Drama_Horror\D15HPy4x73g\1196.jpg	Thr_Hor_Cri	0	1
5797	frames\Drama_Horror\D15HPy4x73g\1426.jpg	Thr_Hor_Cri	0	1
5798	frames\Drama_Horror\D15HPy4x73g\1656.jpg	Thr_Hor_Cri	0	1
5799	frames\Drama_Horror\D15HPy4x73g\1886.jpg	Thr_Hor_Cri	0	1
5800	frames\Drama_Horror\D15HPy4x73g\2116.jpg	Thr_Hor_Cri	0	1
5801	frames\Drama_Horror\D15HPy4x73g\276.jpg	Thr_Hor_Cri	0	1
5802	frames\Drama_Horror\D15HPy4x73g\46.jpg	Thr_Hor_Cri	0	1
5803	frames\Drama_Horror\D15HPy4x73g\506.jpg	Thr_Hor_Cri	0	1
5804	frames\Drama_Horror\D15HPy4x73g\736.jpg	Thr_Hor_Cri	0	1
5805	frames\Drama_Horror\D15HPy4x73g\966.jpg	Thr_Hor_Cri	0	1
5806	frames\Drama_Horror\eCdRFMp8Xwo\1196.jpg	Thr_Hor_Cri	0	1
5807	frames\Drama_Horror\eCdRFMp8Xwo\1426.jpg	Thr_Hor_Cri	0	1
5808	frames\Drama_Horror\eCdRFMp8Xwo\1656.jpg	Thr_Hor_Cri	0	1
5809	frames\Drama_Horror\eCdRFMp8Xwo\1886.jpg	Thr_Hor_Cri	0	1
5810	frames\Drama_Horror\eCdRFMp8Xwo\2116.jpg	Thr_Hor_Cri	0	1
5811	frames\Drama_Horror\eCdRFMp8Xwo\2346.jpg	Thr_Hor_Cri	0	1
5812	frames\Drama_Horror\eCdRFMp8Xwo\2576.jpg	Thr_Hor_Cri	0	1
5813	frames\Drama_Horror\eCdRFMp8Xwo\276.jpg	Thr_Hor_Cri	0	1
5814	frames\Drama_Horror\eCdRFMp8Xwo\46.jpg	Thr_Hor_Cri	0	1
5815	frames\Drama_Horror\eCdRFMp8Xwo\506.jpg	Thr_Hor_Cri	0	1
5816	frames\Drama_Horror\eCdRFMp8Xwo\736.jpg	Thr_Hor_Cri	0	1
5817	frames\Drama_Horror\eCdRFMp8Xwo\966.jpg	Thr_Hor_Cri	0	1
5818	frames\Drama_Horror\fltSq_QHbbk\1196.jpg	Thr_Hor_Cri	0	1
5819	frames\Drama_Horror\fltSq_QHbbk\1426.jpg	Thr_Hor_Cri	0	1
5820	frames\Drama_Horror\fltSq_QHbbk\1656.jpg	Thr_Hor_Cri	0	1
5821	frames\Drama_Horror\fltSq_QHbbk\1886.jpg	Thr_Hor_Cri	0	1
5822	frames\Drama_Horror\fltSq_QHbbk\2116.jpg	Thr_Hor_Cri	0	1
5823	frames\Drama_Horror\fltSq_QHbbk\2346.jpg	Thr_Hor_Cri	0	1
5824	frames\Drama_Horror\fltSq_QHbbk\276.jpg	Thr_Hor_Cri	0	1
5825	frames\Drama_Horror\fltSq_QHbbk\46.jpg	Thr_Hor_Cri	0	1
5826	frames\Drama_Horror\fltSq_QHbbk\506.jpg	Thr_Hor_Cri	0	1
5827	frames\Drama_Horror\fltSq_QHbbk\736.jpg	Thr_Hor_Cri	0	1
5828	frames\Drama_Horror\fltSq_QHbbk\966.jpg	Thr_Hor_Cri	0	1
5829	frames\Drama_Horror\GBTN4LA7pTs\1196.jpg	Thr_Hor_Cri	0	1
5830	frames\Drama_Horror\GBTN4LA7pTs\1426.jpg	Thr_Hor_Cri	0	1
5831	frames\Drama_Horror\GBTN4LA7pTs\1656.jpg	Thr_Hor_Cri	0	1
5832	frames\Drama_Horror\GBTN4LA7pTs\1886.jpg	Thr_Hor_Cri	0	1
5833	frames\Drama_Horror\GBTN4LA7pTs\2116.jpg	Thr_Hor_Cri	0	1
5834	frames\Drama_Horror\GBTN4LA7pTs\2346.jpg	Thr_Hor_Cri	0	1
5835	frames\Drama_Horror\GBTN4LA7pTs\2576.jpg	Thr_Hor_Cri	0	1
5836	frames\Drama_Horror\GBTN4LA7pTs\276.jpg	Thr_Hor_Cri	0	1
5837	frames\Drama_Horror\GBTN4LA7pTs\46.jpg	Thr_Hor_Cri	0	1
5838	frames\Drama_Horror\GBTN4LA7pTs\506.jpg	Thr_Hor_Cri	0	1
5839	frames\Drama_Horror\GBTN4LA7pTs\736.jpg	Thr_Hor_Cri	0	1
5840	frames\Drama_Horror\GBTN4LA7pTs\966.jpg	Thr_Hor_Cri	0	1
5841	frames\Drama_Horror\GPJNP0RvWHs\1196.jpg	Thr_Hor_Cri	0	1
5842	frames\Drama_Horror\GPJNP0RvWHs\1426.jpg	Thr_Hor_Cri	0	1
5843	frames\Drama_Horror\GPJNP0RvWHs\1656.jpg	Thr_Hor_Cri	0	1
