Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
5040	frames\Adventure_Comedy\KPeHFDxKUP4\2576.jpg	Act_Adv	1	0
5042	frames\Adventure_Comedy\PiL1okP-jbc\2116.jpg	Act_Adv	1	0
5043	frames\Adventure_Comedy\tH4JJtuyLp4\966.jpg	Act_Adv	1	0
5044	frames\Action_Adventure\4InwO1SSp5o\966.jpg	Act_Adv	1	0
5045	frames\Action_Adventure\PdgSo4Ts7D4\1656.jpg	Act_Adv	1	0
5048	frames\Crime_Drama\oeQ4HWhPEdA\2116.jpg	Thr_Hor_Cri	0	1
5049	frames\Adventure_Comedy\vLt5ei598CY\2576.jpg	Act_Adv	1	0
5050	frames\Adventure_Comedy\CVxgFZixwlg\2806.jpg	Act_Adv	1	0
5051	frames\Action_Adventure\KHPPeGoWDEU\276.jpg	Act_Adv	1	0
5052	frames\Horror_Thriller\ewbUaMvCaYg\506.jpg	Thr_Hor_Cri	0	1
5053	frames\Comedy_Crime\nODBN75vrH0\1196.jpg	Thr_Hor_Cri	0	1
5055	frames\Comedy_Horror\6JSqeViZRU0\506.jpg	Thr_Hor_Cri	0	1
5056	frames\Action_Horror\dCRen85hQ7Q\2346.jpg	Thr_Hor_Cri	0	1
5058	frames\Action_Adventure\Ov2ErYiFemg\46.jpg	Act_Adv	1	0
5059	frames\Comedy_Crime\4jv8ZCoQyZE\276.jpg	Thr_Hor_Cri	0	1
5060	frames\Comedy_Horror\KBaCHull47I\276.jpg	Thr_Hor_Cri	0	1
5061	frames\Adventure\Z-Hye1zg5IU\506.jpg	Act_Adv	1	0
5062	frames\Drama_Thriller\PnFxS6a2aPU\276.jpg	Thr_Hor_Cri	0	1
5063	frames\Horror\P5kDAUzl-T4\1886.jpg	Thr_Hor_Cri	0	1
5067	frames\Adventure_Horror\KMI-Sxq9Npg\1196.jpg	Thr_Hor_Cri	0	1
5068	frames\Adventure_Drama\GCfWXNmFFbM\1656.jpg	Act_Adv	1	0
5069	frames\Crime_Drama\Q5HNKhhBjcw\1886.jpg	Thr_Hor_Cri	0	1
5070	frames\Action_Adventure\VKFsmZhQWtg\46.jpg	Act_Adv	1	0
5071	frames\Action_Comedy\vqqGZBRBLcM\46.jpg	Act_Adv	1	0
5072	frames\Action_Horror\urbo6F_qD5k\2346.jpg	Thr_Hor_Cri	0	1
5073	frames\Adventure_Comedy\_nnGxztgrQk\3496.jpg	Act_Adv	1	0
5074	frames\Comedy_Horror\7RsohcD0tS8\2346.jpg	Thr_Hor_Cri	0	1
5075	frames\Action_Crime\37KddyjUxnQ\966.jpg	Thr_Hor_Cri	0	1
5076	frames\Adventure_Comedy\OqvD4NC-s9E\3036.jpg	Act_Adv	1	0
5077	frames\Comedy_Crime\hsBtuhWw7RM\1426.jpg	Thr_Hor_Cri	0	1
5078	frames\Adventure_Comedy\j2JFTz9KQhk\1656.jpg	Act_Adv	1	0
5081	frames\Drama_Thriller\srR56T9-j5M\1426.jpg	Thr_Hor_Cri	0	1
5082	frames\Adventure_Comedy\UmwLKU5DIGk\736.jpg	Act_Adv	1	0
5083	frames\Adventure_Comedy\2KuNMLOKUXE\1886.jpg	Act_Adv	1	0
5085	frames\Adventure_Comedy\Yn8Or4O6_9U\46.jpg	Act_Adv	1	0
5087	frames\Action_Adventure\gCFBkXA374Y\46.jpg	Act_Adv	1	0
5088	frames\Action_Adventure\_92v2IFT7WE\1656.jpg	Act_Adv	1	0
5089	frames\Horror_Thriller\36FJgdiYYs4\966.jpg	Thr_Hor_Cri	0	1
5090	frames\Drama_Thriller\ja4l7-L7n6M\2576.jpg	Thr_Hor_Cri	0	1
5091	frames\Horror\5ZHYDynRjV4\3036.jpg	Thr_Hor_Cri	0	1
5094	frames\Action_Adventure\3P4LUt0qcX8\3036.jpg	Act_Adv	1	0
5095	frames\Action_Adventure\8Q0KYSXhKMU\3496.jpg	Act_Adv	1	0
5097	frames\Action_Thriller\_U-WwYlinTw\1426.jpg	Thr_Hor_Cri	0	1
5098	frames\Adventure_Comedy\1V53lOLjgiw\46.jpg	Act_Adv	1	0
5099	frames\Action_Adventure\i2gVXd7FzhQ\1656.jpg	Act_Adv	1	0
5100	frames\Drama_Horror\WNnxjpBMF7U\966.jpg	Thr_Hor_Cri	0	1
5102	frames\Crime_Drama\cUEc9ZF3G3M\1886.jpg	Thr_Hor_Cri	0	1
5103	frames\Action_Crime\qyvR5lglbTE\2116.jpg	Thr_Hor_Cri	0	1
5104	frames\Comedy_Horror\NJzij2bw0f4\2576.jpg	Thr_Hor_Cri	0	1
5105	frames\Adventure_Drama\Zw7lsVV14Yo\276.jpg	Act_Adv	1	0
5107	frames\Adventure\SUr7fu-LXj4\736.jpg	Act_Adv	1	0
5108	frames\Adventure_Comedy\8fIL99qy9HU\1656.jpg	Act_Adv	1	0
5111	frames\Action_Crime\XJTXpItCqFU\46.jpg	Thr_Hor_Cri	0	1
5112	frames\Action_Comedy\wO4P6Yz_LZg\1426.jpg	Act_Adv	1	0
5114	frames\Action_Adventure\VUgsvd3ZjvA\2116.jpg	Act_Adv	1	0
5115	frames\Action_Adventure\gOJJm_cSRds\46.jpg	Act_Adv	1	0
5117	frames\Horror\odrqxoaNPC0\1656.jpg	Thr_Hor_Cri	0	1
5120	frames\Action_Horror\NCm1lI1L4LQ\2346.jpg	Thr_Hor_Cri	0	1
5121	frames\Horror_Thriller\wyHOKleZzFM\1196.jpg	Thr_Hor_Cri	0	1
5122	frames\Action_Comedy\Tb6tz6ohprw\736.jpg	Act_Adv	1	0
5124	frames\Action\dgM9V3lEZvE\46.jpg	Act_Adv	1	0
5125	frames\Comedy_Horror\dIw0nCJpAqE\736.jpg	Thr_Hor_Cri	0	1
5126	frames\Action_Thriller\SJB5InL3g7I\506.jpg	Thr_Hor_Cri	0	1
5127	frames\Action_Adventure\hw6GwhfNl7U\1886.jpg	Act_Adv	1	0
5128	frames\Action_Comedy\bIfMAhK7Boo\2116.jpg	Act_Adv	1	0
5131	frames\Comedy_Horror\0BQZb44R_IY\46.jpg	Thr_Hor_Cri	0	1
5132	frames\Adventure\Wq8gxNsz9ZQ\276.jpg	Act_Adv	1	0
5133	frames\Action_Adventure\Bf6FD5UbSns\2806.jpg	Act_Adv	1	0
5134	frames\Adventure_Comedy\X0uMMVqQgeY\966.jpg	Act_Adv	1	0
5136	frames\Action_Adventure\DcmzHtokiMw\1196.jpg	Act_Adv	1	0
5138	frames\Adventure_Comedy\6TOx7qsyaxU\2576.jpg	Act_Adv	1	0
5140	frames\Crime_Drama\KgmFWHZXmiY\1886.jpg	Thr_Hor_Cri	0	1
5145	frames\Crime_Drama\d35M7d-E_PY\276.jpg	Thr_Hor_Cri	0	1
5146	frames\Adventure_Comedy\iEattbpjGG4\276.jpg	Act_Adv	1	0
5147	frames\Horror_Thriller\e4Dlc6yqJuA\1426.jpg	Thr_Hor_Cri	0	1
5148	frames\Action_Comedy\DMbglmaMzB8\276.jpg	Act_Adv	1	0
5149	frames\Action_Adventure\i_uA0oZ3xnI\1886.jpg	Act_Adv	1	0
5151	frames\Adventure\ydYaph8BQkE\2346.jpg	Act_Adv	1	0
5152	frames\Romance_Thriller\d6HReoQl6Mo\3726.jpg	Thr_Hor_Cri	0	1
5155	frames\Adventure\rcIfzdLjjxU\1656.jpg	Act_Adv	1	0
5159	frames\Adventure_Comedy\M_HMbS9bEhM\1196.jpg	Act_Adv	1	0
5160	frames\Action_Thriller\uLt7lXDCHQ0\3496.jpg	Thr_Hor_Cri	0	1
5161	frames\Action_Drama\W0ZgTVoA0eY\736.jpg	Act_Adv	1	0
5163	frames\Horror\e7dbge0Zk5A\736.jpg	Thr_Hor_Cri	0	1
5164	frames\Drama_Thriller\ja4l7-L7n6M\1656.jpg	Thr_Hor_Cri	0	1
5165	frames\Crime_Drama\_s4J6vN1t9Q\2806.jpg	Thr_Hor_Cri	0	1
5166	frames\Action\gnallHWgupY\1656.jpg	Act_Adv	1	0
5168	frames\Action_Drama\bcs2En6tGRw\1656.jpg	Act_Adv	1	0
5169	frames\Action_Thriller\SJB5InL3g7I\276.jpg	Thr_Hor_Cri	0	1
5170	frames\Action_Thriller\Eghn9oMlSy0\1196.jpg	Thr_Hor_Cri	0	1
5171	frames\Horror_Thriller\Y9Nt3hlMUUI\3036.jpg	Thr_Hor_Cri	0	1
5173	frames\Horror_Thriller\F63pia00pLM\1196.jpg	Thr_Hor_Cri	0	1
5174	frames\Adventure\tm6qzug9AS8\2346.jpg	Act_Adv	1	0
5175	frames\Horror\yAo3144gBw4\506.jpg	Thr_Hor_Cri	0	1
5176	frames\Drama_Horror\ioXW5Fg_q_g\2806.jpg	Thr_Hor_Cri	0	1
5177	frames\Crime_Drama\cjFIi3PC2cI\2116.jpg	Thr_Hor_Cri	0	1
5178	frames\Adventure\Wq8gxNsz9ZQ\506.jpg	Act_Adv	1	0
5179	frames\Horror\UgxCAQEI16o\1426.jpg	Thr_Hor_Cri	0	1
5180	frames\Adventure_Comedy\UvSGGd3ewFI\2346.jpg	Act_Adv	1	0
5181	frames\Drama_Thriller\nkQAhpLBok8\1886.jpg	Thr_Hor_Cri	0	1
5182	frames\Adventure_Comedy\CVxgFZixwlg\1426.jpg	Act_Adv	1	0
5183	frames\Drama_Horror\C2PhwDzcQJY\276.jpg	Thr_Hor_Cri	0	1
5185	frames\Adventure_Comedy\JRloSmzWBOg\46.jpg	Act_Adv	1	0
5186	frames\Adventure_Drama\vKEWdfB8yo8\966.jpg	Act_Adv	1	0
5188	frames\Action\3k9G5rq86PU\1886.jpg	Act_Adv	1	0
5189	frames\Action_Adventure\x-FLqiu9nTs\2576.jpg	Act_Adv	1	0
5192	frames\Adventure_Comedy\wQj8uFwQP2A\1886.jpg	Act_Adv	1	0
5193	frames\Action_Adventure\HCLQRZmD1EE\1426.jpg	Act_Adv	1	0
5194	frames\Action_Adventure\ILLkD7hTxms\1426.jpg	Act_Adv	1	0
5195	frames\Horror\gcu30p7VEKI\1656.jpg	Thr_Hor_Cri	0	1
5197	frames\Action_Adventure\-_YHQheqKxE\2576.jpg	Act_Adv	1	0
5199	frames\Action_Adventure\DcmzHtokiMw\2576.jpg	Act_Adv	1	0
5200	frames\Comedy_Horror\epBGWHCrfr4\1656.jpg	Thr_Hor_Cri	0	1
5202	frames\Action\XAORGJKfEcU\1886.jpg	Act_Adv	1	0
5203	frames\Crime_Drama\q-y6JBpCFtI\276.jpg	Thr_Hor_Cri	0	1
5204	frames\Adventure\dk3BfcWrx8c\1656.jpg	Act_Adv	1	0
5205	frames\Action_Thriller\41AhzyLUBFM\506.jpg	Thr_Hor_Cri	0	1
5206	frames\Adventure_Comedy\knL5zY1LRqw\2346.jpg	Act_Adv	1	0
5207	frames\Action_Drama\f_Pc2_cTQnk\2576.jpg	Act_Adv	1	0
5211	frames\Adventure_Drama\RGuY5r-7ta4\2576.jpg	Act_Adv	1	0
5212	frames\Action_Adventure\2KGv86GLvXo\1426.jpg	Act_Adv	1	0
5213	frames\Comedy_Thriller\Xpga1vtS3tA\736.jpg	Thr_Hor_Cri	0	1
5214	frames\Action_Crime\8MuZATnrE3Y\2346.jpg	Thr_Hor_Cri	0	1
5215	frames\Adventure_Comedy\8eC08uGwWiw\1886.jpg	Act_Adv	1	0
5216	frames\Action_Adventure\AUBx-geW0Tg\1196.jpg	Act_Adv	1	0
5217	frames\Action_Drama\VmT0mZH5ivo\3726.jpg	Act_Adv	1	0
5220	frames\Adventure_Drama\frE9rXnaHpE\276.jpg	Act_Adv	1	0
5222	frames\Adventure_Comedy\tktoOXBmflI\2576.jpg	Act_Adv	1	0
5224	frames\Adventure_Comedy\qTj4aSPwTBk\3036.jpg	Act_Adv	1	0
5225	frames\Action_Adventure\dnRxQ3dcaQk\3266.jpg	Act_Adv	1	0
5226	frames\Adventure\c_GNsQnPdi4\276.jpg	Act_Adv	1	0
5227	frames\Action_Adventure\L2PdSg-w5T8\276.jpg	Act_Adv	1	0
5229	frames\Action\vrVDJcw40BU\1196.jpg	Act_Adv	1	0
5231	frames\Drama_Thriller\xuUtu2xRGgY\46.jpg	Thr_Hor_Cri	0	1
5232	frames\Adventure_Comedy\wQj8uFwQP2A\1656.jpg	Act_Adv	1	0
5234	frames\Action_Adventure\LBTE3aH5gpw\2576.jpg	Act_Adv	1	0
5235	frames\Action_Adventure\rxZc0tyTqEg\2116.jpg	Act_Adv	1	0
5236	frames\Crime_Drama\DGtD5QAaAGY\276.jpg	Thr_Hor_Cri	0	1
5237	frames\Adventure\i6klSHVWbrk\506.jpg	Act_Adv	1	0
5241	frames\Horror_Thriller\IsG-tXSQRX4\1426.jpg	Thr_Hor_Cri	0	1
5247	frames\Drama_Thriller\79WfcpXDbg4\46.jpg	Thr_Hor_Cri	0	1
5248	frames\Action_Adventure\KM9SPmAD6M8\46.jpg	Act_Adv	1	0
5249	frames\Action_Crime\2l_IUAcvfv8\2576.jpg	Thr_Hor_Cri	0	1
5250	frames\Action_Adventure\gOJJm_cSRds\4186.jpg	Act_Adv	1	0
5251	frames\Horror_Thriller\HSJRevnIGww\276.jpg	Thr_Hor_Cri	0	1
5253	frames\Comedy_Horror\Z3yJF1FX9hY\276.jpg	Thr_Hor_Cri	0	1
5254	frames\Action_Adventure\1OxDZKordaM\1426.jpg	Act_Adv	1	0
5255	frames\Action_Drama\tCtZfBVS1Tg\2346.jpg	Act_Adv	1	0
5256	frames\Adventure_Comedy\AM5EYO5wWMA\3266.jpg	Act_Adv	1	0
5258	frames\Action\Hj9q4NlwcXo\3726.jpg	Act_Adv	1	0
5259	frames\Crime_Drama\i7Jg_6-fYF8\3036.jpg	Thr_Hor_Cri	0	1
5263	frames\Adventure\FeK3AM7NZzQ\1196.jpg	Act_Adv	1	0
5265	frames\Action_Adventure\BM29Ze3d_cs\1426.jpg	Act_Adv	1	0
5266	frames\Adventure\R2zNRrOXbPY\1196.jpg	Act_Adv	1	0
5268	frames\Action_Adventure\JNuiAZP2dtM\506.jpg	Act_Adv	1	0
5269	frames\Comedy_Crime\wn-e7FlYRJU\2116.jpg	Thr_Hor_Cri	0	1
5270	frames\Action_Crime\_emU23tTUAw\506.jpg	Thr_Hor_Cri	0	1
5271	frames\Adventure\rMz7JBRbmNo\4186.jpg	Act_Adv	1	0
5273	frames\Action_Adventure\s2wBtcmE5W8\1656.jpg	Act_Adv	1	0
5274	frames\Action_Adventure\qs1QcRTOMEg\1196.jpg	Act_Adv	1	0
5275	frames\Action_Drama\XXk8J83A25A\966.jpg	Act_Adv	1	0
5277	frames\Action_Drama\6CxSbcM0vw4\736.jpg	Act_Adv	1	0
5278	frames\Horror\yAo3144gBw4\46.jpg	Thr_Hor_Cri	0	1
5279	frames\Action_Adventure\1id63E3KgH0\2116.jpg	Act_Adv	1	0
5281	frames\Action_Adventure\Amjfc9pRatc\736.jpg	Act_Adv	1	0
5282	frames\Action_Adventure\raDWhK7iSqU\2116.jpg	Act_Adv	1	0
5283	frames\Adventure_Comedy\uI7ijvSCHcI\3266.jpg	Act_Adv	1	0
5285	frames\Comedy_Thriller\jal6Pf2DFlg\3036.jpg	Thr_Hor_Cri	0	1
5286	frames\Drama_Thriller\ll5qiWa6YDk\2116.jpg	Thr_Hor_Cri	0	1
5287	frames\Action_Crime\fBB_lJ3Axqk\506.jpg	Thr_Hor_Cri	0	1
5288	frames\Action_Adventure\Lgpg6frCrvw\1886.jpg	Act_Adv	1	0
5290	frames\Horror\p8Ejl4eeFXM\46.jpg	Thr_Hor_Cri	0	1
5292	frames\Action_Drama\aJ7NA4hNNc0\1196.jpg	Act_Adv	1	0
5293	frames\Adventure_Comedy\uen_1bL_TXc\506.jpg	Act_Adv	1	0
5295	frames\Drama_Thriller\wnrdetFAo1o\736.jpg	Thr_Hor_Cri	0	1
5298	frames\Action_Adventure\6XyUIXqIoAM\736.jpg	Act_Adv	1	0
5300	frames\Adventure_Drama\RAapNGRfaBI\1196.jpg	Act_Adv	1	0
5302	frames\Comedy_Horror\gLD9INIOo00\2116.jpg	Thr_Hor_Cri	0	1
5303	frames\Action_Adventure\uuTeJ6tbyB4\1196.jpg	Act_Adv	1	0
5304	frames\Crime_Drama\1JauH_EKpaY\1886.jpg	Thr_Hor_Cri	0	1
5305	frames\Horror_Thriller\ATU0Znam5Pw\1656.jpg	Thr_Hor_Cri	0	1
5306	frames\Comedy_Crime\HBrzlqErO_E\1426.jpg	Thr_Hor_Cri	0	1
5307	frames\Horror_Thriller\22gw_64AGKM\1196.jpg	Thr_Hor_Cri	0	1
5308	frames\Action_Comedy\gRadASOF2m0\506.jpg	Act_Adv	1	0
5309	frames\Action\4frYhsIGjJU\3496.jpg	Act_Adv	1	0
5310	frames\Comedy_Horror\OinNCchV-xk\2116.jpg	Thr_Hor_Cri	0	1
5311	frames\Comedy_Horror\_zFjP61xNb0\1656.jpg	Thr_Hor_Cri	0	1
5313	frames\Action_Adventure\X_VSJfHiNPA\1886.jpg	Act_Adv	1	0
5316	frames\Action_Thriller\k7_V-3ApEiM\1196.jpg	Thr_Hor_Cri	0	1
5317	frames\Action_Thriller\SJB5InL3g7I\1886.jpg	Thr_Hor_Cri	0	1
5320	frames\Action_Adventure\_oyt0p3Kikg\506.jpg	Act_Adv	1	0
5321	frames\Adventure_Comedy\RWwhA2v9UFQ\1426.jpg	Act_Adv	1	0
5322	frames\Comedy_Crime\1J3WNRR4O60\3266.jpg	Thr_Hor_Cri	0	1
5324	frames\Action_Drama\MPhIzvgB31Y\1196.jpg	Act_Adv	1	0
5325	frames\Action_Adventure\n-mpifTiPV4\2116.jpg	Act_Adv	1	0
5326	frames\Action_Adventure\jr7HNZg0ljU\1196.jpg	Act_Adv	1	0
5329	frames\Adventure\9hoSF_oY8Jw\1426.jpg	Act_Adv	1	0
5330	frames\Action_Adventure\ZEOI34R4iw0\2116.jpg	Act_Adv	1	0
5331	frames\Action_Adventure\z08tZYDrY_8\276.jpg	Act_Adv	1	0
5332	frames\Horror\5ZHYDynRjV4\1656.jpg	Thr_Hor_Cri	0	1
5334	frames\Thriller\cu_A-aG8G7U\3496.jpg	Thr_Hor_Cri	0	1
5336	frames\Adventure_Drama\Zx2SsdhKqbk\736.jpg	Act_Adv	1	0
5338	frames\Adventure_Drama\kPSk30qzgFs\276.jpg	Act_Adv	1	0
5341	frames\Adventure_Comedy\f-77xulkB_U\1886.jpg	Act_Adv	1	0
5342	frames\Comedy_Horror\03a-vG6wHDI\1426.jpg	Thr_Hor_Cri	0	1
5343	frames\Action_Drama\EuSGUhhmYfk\1656.jpg	Act_Adv	1	0
5344	frames\Adventure_Comedy\LwuZzh79ds4\2576.jpg	Act_Adv	1	0
5348	frames\Comedy_Horror\9iPH8MXkPEE\46.jpg	Thr_Hor_Cri	0	1
5349	frames\Action\UqvuJLOCSxc\966.jpg	Act_Adv	1	0
5350	frames\Drama_Thriller\lXS7GWgCBWM\2576.jpg	Thr_Hor_Cri	0	1
5351	frames\Action_Horror\ipb0Bfg_FTs\1196.jpg	Thr_Hor_Cri	0	1
5352	frames\Romance_Thriller\B8cWjLMuJgo\276.jpg	Thr_Hor_Cri	0	1
5353	frames\Thriller\RQlXH-KzlXg\276.jpg	Thr_Hor_Cri	0	1
5354	frames\Action_Adventure\MKf_SL_owsY\966.jpg	Act_Adv	1	0
5355	frames\Adventure_Comedy\MUn6X9lpOZE\1426.jpg	Act_Adv	1	0
5356	frames\Adventure_Comedy\mqpQgFfidcA\3036.jpg	Act_Adv	1	0
5357	frames\Crime_Drama\m7xTvb-FAhQ\2346.jpg	Thr_Hor_Cri	0	1
5358	frames\Action\VVp0l2Vas2I\2116.jpg	Act_Adv	1	0
5359	frames\Action_Adventure\qjFCVTpsIps\2576.jpg	Act_Adv	1	0
5361	frames\Adventure_Comedy\8xgUm0plA8w\46.jpg	Act_Adv	1	0
5362	frames\Crime_Drama\XM3MRt89zy4\736.jpg	Thr_Hor_Cri	0	1
5365	frames\Drama_Horror\BWMFLJwEVyQ\1656.jpg	Thr_Hor_Cri	0	1
5366	frames\Action_Thriller\NNfMLLVwiN0\1656.jpg	Thr_Hor_Cri	0	1
5367	frames\Drama_Thriller\Nc_b69ag6Eo\2346.jpg	Thr_Hor_Cri	0	1
5368	frames\Crime_Drama\rAULcuSAZeo\1656.jpg	Thr_Hor_Cri	0	1
5369	frames\Action_Adventure\SMuET3l5cbc\3036.jpg	Act_Adv	1	0
5370	frames\Action_Crime\0tN0uV9DebQ\1886.jpg	Thr_Hor_Cri	0	1
5371	frames\Adventure_Drama\7NMQnDrBp60\1656.jpg	Act_Adv	1	0
5372	frames\Action_Adventure\dw95Qsj59NA\3266.jpg	Act_Adv	1	0
5373	frames\Action_Comedy\zaYgv8likRs\2576.jpg	Act_Adv	1	0
5376	frames\Drama_Horror\iQJh6I8kH_E\966.jpg	Thr_Hor_Cri	0	1
5377	frames\Action_Adventure\IMT0EqTWI6I\736.jpg	Act_Adv	1	0
5378	frames\Adventure_Comedy\UZ2IjJCsxxo\1656.jpg	Act_Adv	1	0
5379	frames\Thriller\nQBrfPjwAfQ\2116.jpg	Thr_Hor_Cri	0	1
5380	frames\Action_Thriller\fsMC6d8DeMo\1196.jpg	Thr_Hor_Cri	0	1
5381	frames\Action_Adventure\UfeogSVgTsU\1426.jpg	Act_Adv	1	0
5382	frames\Action\4uc2qplSyss\3036.jpg	Act_Adv	1	0
5385	frames\Comedy_Horror\dIw0nCJpAqE\46.jpg	Thr_Hor_Cri	0	1
5386	frames\Crime_Drama\S5x3QGlo22M\1886.jpg	Thr_Hor_Cri	0	1
5387	frames\Action_Adventure\9t8iEpdabms\2576.jpg	Act_Adv	1	0
5388	frames\Action_Adventure\P-3Aca5nRn0\3956.jpg	Act_Adv	1	0
5389	frames\Comedy_Crime\shE7b_6NNpU\966.jpg	Thr_Hor_Cri	0	1
5390	frames\Adventure_Comedy\KPeHFDxKUP4\1656.jpg	Act_Adv	1	0
5391	frames\Drama_Thriller\J5nmxHjPuvY\2346.jpg	Thr_Hor_Cri	0	1
5394	frames\Action_Crime\GtSNSaW9IRI\2806.jpg	Thr_Hor_Cri	0	1
5396	frames\Action_Horror\bHwiXFc9MOw\1656.jpg	Thr_Hor_Cri	0	1
5397	frames\Adventure_Comedy\xfF-ZL3xvxw\966.jpg	Act_Adv	1	0
5399	frames\Action\Xq_9TDk-hj0\1196.jpg	Act_Adv	1	0
5401	frames\Comedy_Crime\IRMNacEVuT4\2346.jpg	Thr_Hor_Cri	0	1
5403	frames\Action_Comedy\dLpCZ8g5uK8\46.jpg	Act_Adv	1	0
5405	frames\Adventure_Comedy\XgGyrrzTBz4\1886.jpg	Act_Adv	1	0
5407	frames\Crime_Drama\iddBzE3syI4\276.jpg	Thr_Hor_Cri	0	1
5408	frames\Crime_Drama\_YMLnL33X78\1656.jpg	Thr_Hor_Cri	0	1
5409	frames\Action\XAORGJKfEcU\2116.jpg	Act_Adv	1	0
5411	frames\Action_Adventure\oPS8-oRvVh4\2116.jpg	Act_Adv	1	0
5412	frames\Adventure_Comedy\djUYiJu6K48\966.jpg	Act_Adv	1	0
5414	frames\Adventure_Drama\tetwGGL997s\1656.jpg	Act_Adv	1	0
5415	frames\Comedy_Horror\1R4FATHHlTU\1886.jpg	Thr_Hor_Cri	0	1
5416	frames\Adventure_Comedy\-0f67QE-HP8\1196.jpg	Act_Adv	1	0
5417	frames\Action_Adventure\6oPn0DwJOZA\2576.jpg	Act_Adv	1	0
5419	frames\Action_Adventure\FnPOuK9RHH0\2116.jpg	Act_Adv	1	0
5420	frames\Drama_Horror\zbJwjn4p0cQ\736.jpg	Thr_Hor_Cri	0	1
5422	frames\Action_Adventure\jM7Eou4bV-Q\2576.jpg	Act_Adv	1	0
5423	frames\Action_Drama\7ghEs2R68XE\506.jpg	Act_Adv	1	0
5424	frames\Action_Adventure\jr7HNZg0ljU\46.jpg	Act_Adv	1	0
5429	frames\Horror\bKOW66PVjvA\506.jpg	Thr_Hor_Cri	0	1
5430	frames\Action_Drama\zi-vtjCN9Rw\2806.jpg	Act_Adv	1	0
5431	frames\Action\v3aqGRzL0BY\966.jpg	Act_Adv	1	0
5433	frames\Action_Drama\tWuBw5082gI\3496.jpg	Act_Adv	1	0
5434	frames\Crime_Drama\mksJyq7Z-mQ\2806.jpg	Thr_Hor_Cri	0	1
5437	frames\Drama_Thriller\gUrSHyV7Opg\276.jpg	Thr_Hor_Cri	0	1
5438	frames\Adventure\WjyJ_ZUEMEw\1656.jpg	Act_Adv	1	0
5439	frames\Action_Horror\fbDgv4huUp4\506.jpg	Thr_Hor_Cri	0	1
5440	frames\Adventure_Comedy\AM5EYO5wWMA\2806.jpg	Act_Adv	1	0
5441	frames\Thriller\i_Y5UB3xxW8\2346.jpg	Thr_Hor_Cri	0	1
5442	frames\Action_Adventure\L9-FR2MUfrU\966.jpg	Act_Adv	1	0
5443	frames\Action_Crime\xtXdKETotbc\1656.jpg	Thr_Hor_Cri	0	1
5444	frames\Action_Drama\f_Pc2_cTQnk\3496.jpg	Act_Adv	1	0
5446	frames\Action_Adventure\YnnxVknsLk0\1886.jpg	Act_Adv	1	0
5447	frames\Action_Adventure\KmdBHOUCDnM\3726.jpg	Act_Adv	1	0
5449	frames\Drama_Horror\VNBzjYyGcd0\3496.jpg	Thr_Hor_Cri	0	1
5451	frames\Action\bmeh1eFkyHg\1886.jpg	Act_Adv	1	0
5453	frames\Horror_Thriller\hfKhRRdMrVc\276.jpg	Thr_Hor_Cri	0	1
5455	frames\Action_Adventure\9bHnSNlLZh4\1886.jpg	Act_Adv	1	0
5456	frames\Adventure_Comedy\qYZw_tL0j9U\2806.jpg	Act_Adv	1	0
5457	frames\Action_Horror\CxQ4aL5IXZw\966.jpg	Thr_Hor_Cri	0	1
5458	frames\Action_Adventure\5lPGiKG9VI8\1886.jpg	Act_Adv	1	0
5459	frames\Action_Adventure\DcmzHtokiMw\966.jpg	Act_Adv	1	0
5460	frames\Action_Comedy\8MoQTjNnlmA\1656.jpg	Act_Adv	1	0
5461	frames\Crime_Drama\hImAmM5-Fpg\46.jpg	Thr_Hor_Cri	0	1
5463	frames\Adventure\844ONMSqRWU\2116.jpg	Act_Adv	1	0
5464	frames\Action\v3aqGRzL0BY\2346.jpg	Act_Adv	1	0
5465	frames\Adventure_Comedy\UmwLKU5DIGk\506.jpg	Act_Adv	1	0
5468	frames\Action_Adventure\s-rl8q9jezU\1196.jpg	Act_Adv	1	0
5470	frames\Horror_Thriller\3VfuSHP-57o\966.jpg	Thr_Hor_Cri	0	1
5473	frames\Action_Crime\TCrV8NUSTsc\276.jpg	Thr_Hor_Cri	0	1
5474	frames\Action_Drama\S9LRWazyNC0\2346.jpg	Act_Adv	1	0
5475	frames\Horror\ICJi_nMcUQc\1426.jpg	Thr_Hor_Cri	0	1
5477	frames\Crime_Drama\jA-BCSOaa4Q\1656.jpg	Thr_Hor_Cri	0	1
5479	frames\Action_Adventure\3Ds0DRCNXN4\1886.jpg	Act_Adv	1	0
5480	frames\Action_Adventure\hzmZJcPlJlE\3266.jpg	Act_Adv	1	0
5481	frames\Adventure_Comedy\djUYiJu6K48\2576.jpg	Act_Adv	1	0
5483	frames\Action_Adventure\7NReUd2_0u0\46.jpg	Act_Adv	1	0
5484	frames\Adventure\louBM-Mix7s\1426.jpg	Act_Adv	1	0
5486	frames\Action\3k9G5rq86PU\506.jpg	Act_Adv	1	0
5487	frames\Action_Horror\5zileWIEgoQ\1196.jpg	Thr_Hor_Cri	0	1
5488	frames\Horror_Thriller\hgCr8TOxcCo\1656.jpg	Thr_Hor_Cri	0	1
5491	frames\Thriller\F7qOV8xonfY\1196.jpg	Thr_Hor_Cri	0	1
5492	frames\Horror_Thriller\aJHRyOrRnQk\3496.jpg	Thr_Hor_Cri	0	1
