	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
5479	frames\Crime_Drama\0wC8Ab5AZeE\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5480	frames\Romance_Thriller\R9HPdX0TZAg\276.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
5481	frames\Horror\eT5XhG7qLcU\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
5482	frames\Drama\uMb3tldMyn0\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
5483	frames\Action_Adventure\i7KcAEPxDwQ\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5484	frames\Crime_Drama\sPgl1DyIn3U\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5485	frames\Adventure_Comedy\LSD1fq3xDA8\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5486	frames\Horror\2m_lqGnLtWA\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
5487	frames\Drama\Kkl4-30oHVU\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
5488	frames\Comedy_Horror\RFpNZ_n9rcI\2806.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5489	frames\Comedy_Crime\XpdrOUgweIA\3266.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5490	frames\Drama_Romance\-KOG8edoC00\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5491	frames\Action_Horror\dCRen85hQ7Q\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5492	frames\Comedy_Drama\G4tfduPN3rM\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5493	frames\Action_Adventure\W2gTKUd1gfQ\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5494	frames\Action_Adventure\xTebNVZEvT4\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5495	frames\Action_Drama\NFV2sZJrtDQ\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5496	frames\Comedy\DM7JBXzCP1k\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
5497	frames\Comedy_Drama\fV-wb1gZOyo\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5498	frames\Adventure_Drama\kPSk30qzgFs\3496.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5499	frames\Action_Adventure\gAWrAQp7pWQ\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5500	frames\Comedy_Drama\OJZhDHdlk3w\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5501	frames\Drama\NVR6-HnKtM8\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5502	frames\Horror\BdOG2-Gn044\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
5503	frames\Action_Thriller\8tteR5k1l-A\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5504	frames\Action_Adventure\vvDkLhvUa2o\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5505	frames\Drama\lu2-RuTwlto\966.jpg	['Drama']	0	0	0	0	1	0	0	0
5506	frames\Adventure_Comedy\QpqCLenOeAM\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5507	frames\Comedy_Romance\wuzbUsy6snc\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5508	frames\Comedy\jaRbZJBLIQo\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
5509	frames\Action\tqqSIT1D0vU\966.jpg	['Action']	1	0	0	0	0	0	0	0
5510	frames\Comedy_Romance\ufllQr0ClXg\3036.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5511	frames\Adventure_Comedy\xAkmG6uqBd4\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5512	frames\Action_Adventure\ZoL1epfoq-g\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5513	frames\Action_Adventure\fYVAGoTb8w4\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5514	frames\Action_Drama\12DQN8oxKTs\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5515	frames\Action_Adventure\SUMtjCypolU\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5516	frames\Adventure\YV-vi9NuyTw\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
5517	frames\Action_Drama\G6f0w5BRasw\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5518	frames\Action_Adventure\g5-KsABvVzU\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5519	frames\Comedy_Drama\BTZArvbmG_o\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5520	frames\Adventure_Drama\6vry0ijbJVE\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5521	frames\Comedy_Drama\9LvgzVmAFxo\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5522	frames\Crime_Drama\UI6mgCAcXzc\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5523	frames\Comedy_Crime\haX0ACElUQc\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5524	frames\Comedy_Drama\CHnbS6ZthM4\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5525	frames\Comedy\A4DSD-ZbhoY\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
5526	frames\Comedy_Drama\6oyxLFD2IIw\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5527	frames\Drama\NVR6-HnKtM8\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5528	frames\Drama\vVRPMleD1SI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5529	frames\Adventure_Comedy\QKKrwhcVEJA\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5530	frames\Action_Drama\L1UxZJ9owXY\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5531	frames\Comedy_Romance\RH4cgOQjITc\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5532	frames\Action_Horror\uBB3Cvxq5f8\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5533	frames\Action_Comedy\hGOHE1zqEmY\2806.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5534	frames\Horror_Thriller\kcYN8phvjSY\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5535	frames\Horror_Thriller\ajMVBGbsL_E\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5536	frames\Crime_Drama\9z8uqVHf39M\3036.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5537	frames\Drama_Thriller\EkptyQec_LM\1886.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5538	frames\Crime_Drama\s9k-uO50300\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5539	frames\Drama_Romance\VUvB-jPvVuw\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5540	frames\Comedy_Drama\w9sO9o8LNvQ\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5541	frames\Comedy\TOUrLn1FFCA\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
5542	frames\Adventure_Comedy\xNu0qNfOoGY\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5543	frames\Action\uEMTQYe1ro0\3036.jpg	['Action']	1	0	0	0	0	0	0	0
5544	frames\Horror\OgaJLKX1sUo\966.jpg	['Horror']	0	0	0	0	0	1	0	0
5545	frames\Crime_Drama\1q-FL1Wd0EE\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5546	frames\Action_Thriller\uLt7lXDCHQ0\2576.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5547	frames\Comedy\fPcbyFeefXs\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
5548	frames\Action_Adventure\c2k_kuU84ro\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5549	frames\Drama\tUkE9qaVgmo\46.jpg	['Drama']	0	0	0	0	1	0	0	0
5550	frames\Action_Crime\TCrV8NUSTsc\1426.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5551	frames\Adventure_Drama\vE8mFDabqD0\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5552	frames\Adventure_Comedy\uDJsCE01LYI\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5553	frames\Comedy\D1IshjFWDJk\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
5554	frames\Adventure_Horror\coOguh0UhcY\2806.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
5555	frames\Adventure_Comedy\JEsQCm9Q3pk\3266.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5556	frames\Drama_Horror\3JL2XIwueEA\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
5557	frames\Adventure_Drama\6m5KyzSNu3s\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5558	frames\Comedy\PBHYbeg2nao\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5559	frames\Comedy_Horror\JtW17JUoeUs\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5560	frames\Action_Comedy\nmaCobIvt2w\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5561	frames\Action_Adventure\-iuSE7NVc8c\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5562	frames\Drama_Thriller\3BB-PdHTQHg\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5563	frames\Adventure_Comedy\yo7C-Sp_-MI\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5564	frames\Drama_Thriller\MjOXPVmOBSg\2116.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5565	frames\Adventure_Comedy\WGy01KGFK7I\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5566	frames\Comedy_Drama\DcaV2VQgea0\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5567	frames\Drama\wa5asCQrdPE\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5568	frames\Drama_Romance\C-FH-TOuFpQ\2806.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5569	frames\Comedy\Uii-wMha6mE\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5570	frames\Crime_Drama\NGtMNsci-zk\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5571	frames\Action_Adventure\69ux9TSbEKk\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5572	frames\Drama_Romance\9n23ISvkbFQ\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5573	frames\Action_Comedy\CdppQAIYPzY\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5574	frames\Action_Adventure\YIZlw1Ou77Y\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5575	frames\Crime_Drama\vW4TOsL7e3M\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5576	frames\Adventure_Drama\frE9rXnaHpE\4416.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5577	frames\Comedy_Drama\Y10g9umKQcM\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5578	frames\Action_Thriller\Nq295Mg6PHg\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5579	frames\Adventure_Comedy\JRloSmzWBOg\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5580	frames\Comedy_Drama\nshLAILEN4w\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5581	frames\Action_Adventure\-_YHQheqKxE\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5582	frames\Action_Adventure\gzbYTUXZkSI\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5583	frames\Action_Thriller\Ki5TEx2nIHQ\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5584	frames\Adventure_Comedy\xNu0qNfOoGY\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5585	frames\Comedy_Crime\8D7EY0zKevM\2576.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5586	frames\Action_Comedy\dwufX9GKI_4\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5587	frames\Drama_Horror\zcZJF81jt4w\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
5588	frames\Comedy_Romance\01OfrTMVeD8\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5589	frames\Adventure_Comedy\CBUtXwZNA8Y\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5590	frames\Action_Adventure\WlhyiskKER8\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5591	frames\Drama\a81pNygdAXw\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5592	frames\Adventure_Comedy\jFWnVdsSgxs\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5593	frames\Action_Drama\KMHmLy9C2hU\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5594	frames\Adventure\NvPYToFoU2M\2806.jpg	['Adventure']	0	1	0	0	0	0	0	0
5595	frames\Adventure_Comedy\65pGOp7qa_s\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5596	frames\Comedy\3jWrsTACVn4\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
5597	frames\Comedy\XkvIlrLiy9o\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5598	frames\Crime_Drama\cXfD-Ai_QuA\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5599	frames\Drama_Thriller\D0vCzkK_AJ0\2806.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5600	frames\Adventure_Comedy\bLsnl_fdBoI\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5601	frames\Action_Drama\5HksV7ZFuhM\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5602	frames\Action_Comedy\VV26lYf6VyM\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5603	frames\Adventure_Horror\6loInvUSYEM\2346.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
5604	frames\Adventure_Drama\zCLyLBrugD0\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5605	frames\Horror_Thriller\kyY50rBet2U\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5606	frames\Drama_Romance\5fLlgS6aO9k\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5607	frames\Action_Crime\3yqPdLURXjI\2576.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5608	frames\Comedy\VPIP9KXdmO0\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5609	frames\Action_Drama\vOQ211AFtLU\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5610	frames\Thriller\LwDbgE54QYE\736.jpg	['Thriller']	0	0	0	0	0	0	0	1
5611	frames\Adventure_Drama\KvfIsbhIQLA\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5612	frames\Action_Comedy\SrJEWL6QHzo\3036.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5613	frames\Action_Thriller\HhbADfa8rmY\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5614	frames\Comedy\DM7JBXzCP1k\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
5615	frames\Romance\teZ52l28tys\46.jpg	['Romance']	0	0	0	0	0	0	1	0
5616	frames\Comedy_Drama\Oc2xTMnIwrI\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5617	frames\Action_Horror\_iUWKODwAN8\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5618	frames\Action_Thriller\lR6vy0i_rRU\2806.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5619	frames\Action_Adventure\fBTODK66ymw\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5620	frames\Adventure_Comedy\c0-3FQ-_SAg\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5621	frames\Comedy\188YJIcBUkQ\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
5622	frames\Action_Horror\zzabhummvzk\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5623	frames\Horror_Thriller\reKMIuxFqzY\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5624	frames\Crime_Drama\sYNUp5rAZJo\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5625	frames\Action_Adventure\nn1qvGiHvLc\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5626	frames\Action_Adventure\l_a2GN0Ix4o\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5627	frames\Drama\lfrC_mA6o8o\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
5628	frames\Drama\dvloIUSHogs\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5629	frames\Drama\9yHJcx89XXk\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
5630	frames\Drama\ucQmXLgGIVA\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
5631	frames\Action_Adventure\dnRxQ3dcaQk\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5632	frames\Adventure_Comedy\qTj4aSPwTBk\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5633	frames\Drama\4t7oXxFAlHM\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
5634	frames\Comedy_Drama\EYoO_t1M-Sg\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5635	frames\Action_Horror\L_0imHGhC3o\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5636	frames\Crime_Drama\U16anbRFRyc\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5637	frames\Action_Horror\2rPDGz_0qvw\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5638	frames\Action_Adventure\notFMAwEQeM\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5639	frames\Drama\KSc0srYx9-4\966.jpg	['Drama']	0	0	0	0	1	0	0	0
5640	frames\Comedy\WoN5cCs0l2M\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
5641	frames\Adventure_Drama\JpvqpzU7eEc\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5642	frames\Adventure\hudgzkYfSvU\1248.jpg	['Adventure']	0	1	0	0	0	0	0	0
5643	frames\Comedy_Drama\rV4DxcJOCLs\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5644	frames\Drama\3uHIpj5JpvQ\966.jpg	['Drama']	0	0	0	0	1	0	0	0
5645	frames\Crime_Drama\piOTzME87Dg\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5646	frames\Comedy_Drama\pxSjP6JkAis\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5647	frames\Action_Adventure\omy5TVA-fY0\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5648	frames\Thriller\rku6u5PmiZ4\1656.jpg	['Thriller']	0	0	0	0	0	0	0	1
5649	frames\Adventure_Comedy\JIqfgLLZhAk\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5650	frames\Adventure_Comedy\-0f67QE-HP8\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5651	frames\Action\Hj9q4NlwcXo\1196.jpg	['Action']	1	0	0	0	0	0	0	0
5652	frames\Horror_Thriller\6Kfqy-8C3o0\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5653	frames\Drama\BFSjHBVx-xk\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
5654	frames\Drama\3cTyY36ENxY\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5655	frames\Adventure_Comedy\x2S78gnCkRg\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5656	frames\Adventure_Comedy\Ia8LqyDsdbo\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5657	frames\Drama\w0AliJi4npk\506.jpg	['Drama']	0	0	0	0	1	0	0	0
5658	frames\Action_Thriller\LxxFi7igv2A\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5659	frames\Adventure_Comedy\gFX14TEiBOw\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5660	frames\Comedy_Drama\SESbcd2bp80\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5661	frames\Horror\VDwI61e2_6I\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
5662	frames\Drama\PVMnl4sBl8A\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
5663	frames\Action\bmeh1eFkyHg\3036.jpg	['Action']	1	0	0	0	0	0	0	0
5664	frames\Action_Horror\fbDgv4huUp4\2576.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5665	frames\Drama\s3znWXpeLPA\966.jpg	['Drama']	0	0	0	0	1	0	0	0
5666	frames\Drama_Thriller\ncnq2pu4PlE\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5667	frames\Action_Adventure\dnRxQ3dcaQk\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5668	frames\Comedy_Drama\oARVdCyRT98\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5669	frames\Drama\s3znWXpeLPA\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
5670	frames\Action\gSG9bZu1NtM\736.jpg	['Action']	1	0	0	0	0	0	0	0
5671	frames\Action_Adventure\oD4UHPNEZek\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5672	frames\Adventure\dso8WOrSRSQ\3266.jpg	['Adventure']	0	1	0	0	0	0	0	0
5673	frames\Romance_Thriller\4WAxDlUOw-w\46.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
5674	frames\Comedy_Drama\QzzcHhFa66Q\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5675	frames\Comedy\KqQ1UmDPvgA\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
5676	frames\Action_Horror\q5K1fm56gI8\2806.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5677	frames\Horror_Thriller\QfSL-PSHTkQ\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5678	frames\Comedy_Drama\7o40za1wAlI\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5679	frames\Comedy_Drama\FaSlQP79M-M\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5680	frames\Comedy_Horror\Jrvr-VIymgo\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5681	frames\Horror\kJnH45GslL0\46.jpg	['Horror']	0	0	0	0	0	1	0	0
5682	frames\Action_Drama\g3D2eGiLoeI\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5683	frames\Action_Adventure\Amjfc9pRatc\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5684	frames\Comedy\arzwnRoAQP0\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
5685	frames\Crime_Drama\Mfcqb8DD400\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5686	frames\Comedy\t-dJ4I7rGp8\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
5687	frames\Thriller\rku6u5PmiZ4\506.jpg	['Thriller']	0	0	0	0	0	0	0	1
5688	frames\Comedy\gbu88CKkEzI\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
5689	frames\Horror_Thriller\RNP4caHnknA\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5690	frames\Adventure_Horror\01qhgR0WsnA\736.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
5691	frames\Adventure\rMz7JBRbmNo\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
5692	frames\Comedy_Crime\EYKOpaD_s1U\2346.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5693	frames\Comedy_Romance\vW7-H-GGYwk\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5694	frames\Drama\_3GmO3aiBKY\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5695	frames\Action_Adventure\PscRUlsvhtI\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5696	frames\Comedy_Drama\oARVdCyRT98\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5697	frames\Action_Comedy\hGOHE1zqEmY\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5698	frames\Drama\lbqDuUjm4aU\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5699	frames\Drama\9wr10j2nUJ4\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5700	frames\Comedy\A4DSD-ZbhoY\3266.jpg	['Comedy']	0	0	1	0	0	0	0	0
5701	frames\Comedy\_x3KSXMXzwM\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
5702	frames\Action_Drama\EEaUjfxQQFI\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5703	frames\Drama_Romance\wPO6KyIYst4\2346.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5704	frames\Adventure_Comedy\ApuFuuCJc3s\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5705	frames\Crime_Drama\IfwHIwPbHaI\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5706	frames\Crime_Drama\6HH44dvOLJw\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5707	frames\Action_Drama\5HksV7ZFuhM\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5708	frames\Adventure_Comedy\iIeyS_5sJHE\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5709	frames\Horror\fnTckzsYgg0\46.jpg	['Horror']	0	0	0	0	0	1	0	0
5710	frames\Drama\VcV-ZLbd-pk\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
5711	frames\Crime_Drama\hCN8UAdH55A\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5712	frames\Adventure_Comedy\06L5y4Z9KcE\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5713	frames\Comedy_Drama\wIrUoTYd9hA\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5714	frames\Comedy_Romance\ifYK21xsVtI\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5715	frames\Action_Drama\iNLZ1J_Gslg\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5716	frames\Comedy\bN3U1IwMvhI\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5717	frames\Drama\BcmM6kMxyBE\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
