	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
6121	frames\Drama_Romance\k10DDJ4L2lc\736.jpg	Com_Rom	0	0	1	0
6122	frames\Drama_Romance\k10DDJ4L2lc\966.jpg	Com_Rom	0	0	1	0
6123	frames\Drama_Romance\K9ITp_xSaxE\1196.jpg	Com_Rom	0	0	1	0
6124	frames\Drama_Romance\K9ITp_xSaxE\1426.jpg	Com_Rom	0	0	1	0
6125	frames\Drama_Romance\K9ITp_xSaxE\1656.jpg	Com_Rom	0	0	1	0
6126	frames\Drama_Romance\K9ITp_xSaxE\1886.jpg	Com_Rom	0	0	1	0
6127	frames\Drama_Romance\K9ITp_xSaxE\2116.jpg	Com_Rom	0	0	1	0
6128	frames\Drama_Romance\K9ITp_xSaxE\2346.jpg	Com_Rom	0	0	1	0
6129	frames\Drama_Romance\K9ITp_xSaxE\2576.jpg	Com_Rom	0	0	1	0
6130	frames\Drama_Romance\K9ITp_xSaxE\276.jpg	Com_Rom	0	0	1	0
6131	frames\Drama_Romance\K9ITp_xSaxE\46.jpg	Com_Rom	0	0	1	0
6132	frames\Drama_Romance\K9ITp_xSaxE\506.jpg	Com_Rom	0	0	1	0
6133	frames\Drama_Romance\K9ITp_xSaxE\736.jpg	Com_Rom	0	0	1	0
6134	frames\Drama_Romance\K9ITp_xSaxE\966.jpg	Com_Rom	0	0	1	0
6135	frames\Drama_Romance\sjPnuqcrL70\1196.jpg	Com_Rom	0	0	1	0
6136	frames\Drama_Romance\sjPnuqcrL70\1426.jpg	Com_Rom	0	0	1	0
6137	frames\Drama_Romance\sjPnuqcrL70\1656.jpg	Com_Rom	0	0	1	0
6138	frames\Drama_Romance\sjPnuqcrL70\1886.jpg	Com_Rom	0	0	1	0
6139	frames\Drama_Romance\sjPnuqcrL70\2116.jpg	Com_Rom	0	0	1	0
6140	frames\Drama_Romance\sjPnuqcrL70\2346.jpg	Com_Rom	0	0	1	0
6141	frames\Drama_Romance\sjPnuqcrL70\2576.jpg	Com_Rom	0	0	1	0
6142	frames\Drama_Romance\sjPnuqcrL70\276.jpg	Com_Rom	0	0	1	0
6143	frames\Drama_Romance\sjPnuqcrL70\46.jpg	Com_Rom	0	0	1	0
6144	frames\Drama_Romance\sjPnuqcrL70\506.jpg	Com_Rom	0	0	1	0
6145	frames\Drama_Romance\sjPnuqcrL70\736.jpg	Com_Rom	0	0	1	0
6146	frames\Drama_Romance\sjPnuqcrL70\966.jpg	Com_Rom	0	0	1	0
6147	frames\Drama_Romance\sT-wJhtlMGs\1196.jpg	Com_Rom	0	0	1	0
6148	frames\Drama_Romance\sT-wJhtlMGs\1426.jpg	Com_Rom	0	0	1	0
6149	frames\Drama_Romance\sT-wJhtlMGs\1656.jpg	Com_Rom	0	0	1	0
6150	frames\Drama_Romance\sT-wJhtlMGs\1886.jpg	Com_Rom	0	0	1	0
6151	frames\Drama_Romance\sT-wJhtlMGs\2116.jpg	Com_Rom	0	0	1	0
6152	frames\Drama_Romance\sT-wJhtlMGs\2346.jpg	Com_Rom	0	0	1	0
6153	frames\Drama_Romance\sT-wJhtlMGs\2576.jpg	Com_Rom	0	0	1	0
6154	frames\Drama_Romance\sT-wJhtlMGs\276.jpg	Com_Rom	0	0	1	0
6155	frames\Drama_Romance\sT-wJhtlMGs\2806.jpg	Com_Rom	0	0	1	0
6156	frames\Drama_Romance\sT-wJhtlMGs\46.jpg	Com_Rom	0	0	1	0
6157	frames\Drama_Romance\sT-wJhtlMGs\506.jpg	Com_Rom	0	0	1	0
6158	frames\Drama_Romance\sT-wJhtlMGs\736.jpg	Com_Rom	0	0	1	0
6159	frames\Drama_Romance\sT-wJhtlMGs\966.jpg	Com_Rom	0	0	1	0
6160	frames\Drama_Romance\tkN8fCU-rzU\1196.jpg	Com_Rom	0	0	1	0
6161	frames\Drama_Romance\tkN8fCU-rzU\1426.jpg	Com_Rom	0	0	1	0
6162	frames\Drama_Romance\tkN8fCU-rzU\1656.jpg	Com_Rom	0	0	1	0
6163	frames\Drama_Romance\tkN8fCU-rzU\1886.jpg	Com_Rom	0	0	1	0
6164	frames\Drama_Romance\tkN8fCU-rzU\2116.jpg	Com_Rom	0	0	1	0
6165	frames\Drama_Romance\tkN8fCU-rzU\2346.jpg	Com_Rom	0	0	1	0
6166	frames\Drama_Romance\tkN8fCU-rzU\276.jpg	Com_Rom	0	0	1	0
6167	frames\Drama_Romance\tkN8fCU-rzU\46.jpg	Com_Rom	0	0	1	0
6168	frames\Drama_Romance\tkN8fCU-rzU\506.jpg	Com_Rom	0	0	1	0
6169	frames\Drama_Romance\tkN8fCU-rzU\736.jpg	Com_Rom	0	0	1	0
6170	frames\Drama_Romance\tkN8fCU-rzU\966.jpg	Com_Rom	0	0	1	0
6171	frames\Drama_Romance\xKL_T4z0QX4\1196.jpg	Com_Rom	0	0	1	0
6172	frames\Drama_Romance\xKL_T4z0QX4\1426.jpg	Com_Rom	0	0	1	0
6173	frames\Drama_Romance\xKL_T4z0QX4\1656.jpg	Com_Rom	0	0	1	0
6174	frames\Drama_Romance\xKL_T4z0QX4\1886.jpg	Com_Rom	0	0	1	0
6175	frames\Drama_Romance\xKL_T4z0QX4\2116.jpg	Com_Rom	0	0	1	0
6176	frames\Drama_Romance\xKL_T4z0QX4\2346.jpg	Com_Rom	0	0	1	0
6177	frames\Drama_Romance\xKL_T4z0QX4\2576.jpg	Com_Rom	0	0	1	0
6178	frames\Drama_Romance\xKL_T4z0QX4\276.jpg	Com_Rom	0	0	1	0
6179	frames\Drama_Romance\xKL_T4z0QX4\46.jpg	Com_Rom	0	0	1	0
6180	frames\Drama_Romance\xKL_T4z0QX4\506.jpg	Com_Rom	0	0	1	0
6181	frames\Drama_Romance\xKL_T4z0QX4\736.jpg	Com_Rom	0	0	1	0
6182	frames\Drama_Romance\xKL_T4z0QX4\966.jpg	Com_Rom	0	0	1	0
6183	frames\Drama_Romance\YsrQUrJ7AdM\1196.jpg	Com_Rom	0	0	1	0
6184	frames\Drama_Romance\YsrQUrJ7AdM\1426.jpg	Com_Rom	0	0	1	0
6185	frames\Drama_Romance\YsrQUrJ7AdM\276.jpg	Com_Rom	0	0	1	0
6186	frames\Drama_Romance\YsrQUrJ7AdM\46.jpg	Com_Rom	0	0	1	0
6187	frames\Drama_Romance\YsrQUrJ7AdM\506.jpg	Com_Rom	0	0	1	0
6188	frames\Drama_Romance\YsrQUrJ7AdM\736.jpg	Com_Rom	0	0	1	0
6189	frames\Drama_Romance\YsrQUrJ7AdM\966.jpg	Com_Rom	0	0	1	0
6190	frames\Drama_Romance\_oBX12cEu-w\1196.jpg	Com_Rom	0	0	1	0
6191	frames\Drama_Romance\_oBX12cEu-w\1426.jpg	Com_Rom	0	0	1	0
6192	frames\Drama_Romance\_oBX12cEu-w\1656.jpg	Com_Rom	0	0	1	0
6193	frames\Drama_Romance\_oBX12cEu-w\1886.jpg	Com_Rom	0	0	1	0
6194	frames\Drama_Romance\_oBX12cEu-w\2116.jpg	Com_Rom	0	0	1	0
6195	frames\Drama_Romance\_oBX12cEu-w\2346.jpg	Com_Rom	0	0	1	0
6196	frames\Drama_Romance\_oBX12cEu-w\2576.jpg	Com_Rom	0	0	1	0
6197	frames\Drama_Romance\_oBX12cEu-w\276.jpg	Com_Rom	0	0	1	0
6198	frames\Drama_Romance\_oBX12cEu-w\46.jpg	Com_Rom	0	0	1	0
6199	frames\Drama_Romance\_oBX12cEu-w\506.jpg	Com_Rom	0	0	1	0
6200	frames\Drama_Romance\_oBX12cEu-w\736.jpg	Com_Rom	0	0	1	0
6201	frames\Drama_Romance\_oBX12cEu-w\966.jpg	Com_Rom	0	0	1	0
6202	frames\Drama_Thriller\2L2dyDpd7LA\1196.jpg	Thr_Hor_Cri	0	0	0	1
6203	frames\Drama_Thriller\2L2dyDpd7LA\1426.jpg	Thr_Hor_Cri	0	0	0	1
6204	frames\Drama_Thriller\2L2dyDpd7LA\1656.jpg	Thr_Hor_Cri	0	0	0	1
6205	frames\Drama_Thriller\2L2dyDpd7LA\1886.jpg	Thr_Hor_Cri	0	0	0	1
6206	frames\Drama_Thriller\2L2dyDpd7LA\2116.jpg	Thr_Hor_Cri	0	0	0	1
6207	frames\Drama_Thriller\2L2dyDpd7LA\2346.jpg	Thr_Hor_Cri	0	0	0	1
6208	frames\Drama_Thriller\2L2dyDpd7LA\2576.jpg	Thr_Hor_Cri	0	0	0	1
6209	frames\Drama_Thriller\2L2dyDpd7LA\276.jpg	Thr_Hor_Cri	0	0	0	1
6210	frames\Drama_Thriller\2L2dyDpd7LA\2806.jpg	Thr_Hor_Cri	0	0	0	1
6211	frames\Drama_Thriller\2L2dyDpd7LA\3036.jpg	Thr_Hor_Cri	0	0	0	1
6212	frames\Drama_Thriller\2L2dyDpd7LA\3266.jpg	Thr_Hor_Cri	0	0	0	1
6213	frames\Drama_Thriller\2L2dyDpd7LA\3496.jpg	Thr_Hor_Cri	0	0	0	1
6214	frames\Drama_Thriller\2L2dyDpd7LA\46.jpg	Thr_Hor_Cri	0	0	0	1
6215	frames\Drama_Thriller\2L2dyDpd7LA\506.jpg	Thr_Hor_Cri	0	0	0	1
6216	frames\Drama_Thriller\2L2dyDpd7LA\736.jpg	Thr_Hor_Cri	0	0	0	1
6217	frames\Drama_Thriller\2L2dyDpd7LA\966.jpg	Thr_Hor_Cri	0	0	0	1
6218	frames\Drama_Thriller\CAYHD5mAsfo\1196.jpg	Thr_Hor_Cri	0	0	0	1
6219	frames\Drama_Thriller\CAYHD5mAsfo\1426.jpg	Thr_Hor_Cri	0	0	0	1
6220	frames\Drama_Thriller\CAYHD5mAsfo\1656.jpg	Thr_Hor_Cri	0	0	0	1
6221	frames\Drama_Thriller\CAYHD5mAsfo\1886.jpg	Thr_Hor_Cri	0	0	0	1
6222	frames\Drama_Thriller\CAYHD5mAsfo\2116.jpg	Thr_Hor_Cri	0	0	0	1
6223	frames\Drama_Thriller\CAYHD5mAsfo\2346.jpg	Thr_Hor_Cri	0	0	0	1
6224	frames\Drama_Thriller\CAYHD5mAsfo\2576.jpg	Thr_Hor_Cri	0	0	0	1
6225	frames\Drama_Thriller\CAYHD5mAsfo\276.jpg	Thr_Hor_Cri	0	0	0	1
6226	frames\Drama_Thriller\CAYHD5mAsfo\2806.jpg	Thr_Hor_Cri	0	0	0	1
6227	frames\Drama_Thriller\CAYHD5mAsfo\3036.jpg	Thr_Hor_Cri	0	0	0	1
6228	frames\Drama_Thriller\CAYHD5mAsfo\46.jpg	Thr_Hor_Cri	0	0	0	1
6229	frames\Drama_Thriller\CAYHD5mAsfo\506.jpg	Thr_Hor_Cri	0	0	0	1
6230	frames\Drama_Thriller\CAYHD5mAsfo\736.jpg	Thr_Hor_Cri	0	0	0	1
6231	frames\Drama_Thriller\CAYHD5mAsfo\966.jpg	Thr_Hor_Cri	0	0	0	1
6232	frames\Drama_Thriller\Is5sRHNIAwE\1196.jpg	Thr_Hor_Cri	0	0	0	1
6233	frames\Drama_Thriller\Is5sRHNIAwE\1426.jpg	Thr_Hor_Cri	0	0	0	1
6234	frames\Drama_Thriller\Is5sRHNIAwE\1656.jpg	Thr_Hor_Cri	0	0	0	1
6235	frames\Drama_Thriller\Is5sRHNIAwE\1886.jpg	Thr_Hor_Cri	0	0	0	1
6236	frames\Drama_Thriller\Is5sRHNIAwE\2116.jpg	Thr_Hor_Cri	0	0	0	1
6237	frames\Drama_Thriller\Is5sRHNIAwE\2346.jpg	Thr_Hor_Cri	0	0	0	1
6238	frames\Drama_Thriller\Is5sRHNIAwE\2576.jpg	Thr_Hor_Cri	0	0	0	1
6239	frames\Drama_Thriller\Is5sRHNIAwE\276.jpg	Thr_Hor_Cri	0	0	0	1
6240	frames\Drama_Thriller\Is5sRHNIAwE\2806.jpg	Thr_Hor_Cri	0	0	0	1
6241	frames\Drama_Thriller\Is5sRHNIAwE\3036.jpg	Thr_Hor_Cri	0	0	0	1
6242	frames\Drama_Thriller\Is5sRHNIAwE\3266.jpg	Thr_Hor_Cri	0	0	0	1
6243	frames\Drama_Thriller\Is5sRHNIAwE\3496.jpg	Thr_Hor_Cri	0	0	0	1
6244	frames\Drama_Thriller\Is5sRHNIAwE\46.jpg	Thr_Hor_Cri	0	0	0	1
6245	frames\Drama_Thriller\Is5sRHNIAwE\506.jpg	Thr_Hor_Cri	0	0	0	1
6246	frames\Drama_Thriller\Is5sRHNIAwE\736.jpg	Thr_Hor_Cri	0	0	0	1
6247	frames\Drama_Thriller\Is5sRHNIAwE\966.jpg	Thr_Hor_Cri	0	0	0	1
6248	frames\Drama_Thriller\ja4l7-L7n6M\1196.jpg	Thr_Hor_Cri	0	0	0	1
6249	frames\Drama_Thriller\ja4l7-L7n6M\1426.jpg	Thr_Hor_Cri	0	0	0	1
6250	frames\Drama_Thriller\ja4l7-L7n6M\1656.jpg	Thr_Hor_Cri	0	0	0	1
6251	frames\Drama_Thriller\ja4l7-L7n6M\1886.jpg	Thr_Hor_Cri	0	0	0	1
6252	frames\Drama_Thriller\ja4l7-L7n6M\2116.jpg	Thr_Hor_Cri	0	0	0	1
6253	frames\Drama_Thriller\ja4l7-L7n6M\2346.jpg	Thr_Hor_Cri	0	0	0	1
6254	frames\Drama_Thriller\ja4l7-L7n6M\2576.jpg	Thr_Hor_Cri	0	0	0	1
6255	frames\Drama_Thriller\ja4l7-L7n6M\276.jpg	Thr_Hor_Cri	0	0	0	1
6256	frames\Drama_Thriller\ja4l7-L7n6M\46.jpg	Thr_Hor_Cri	0	0	0	1
6257	frames\Drama_Thriller\ja4l7-L7n6M\506.jpg	Thr_Hor_Cri	0	0	0	1
6258	frames\Drama_Thriller\ja4l7-L7n6M\736.jpg	Thr_Hor_Cri	0	0	0	1
6259	frames\Drama_Thriller\ja4l7-L7n6M\966.jpg	Thr_Hor_Cri	0	0	0	1
6260	frames\Drama_Thriller\PnFxS6a2aPU\1196.jpg	Thr_Hor_Cri	0	0	0	1
6261	frames\Drama_Thriller\PnFxS6a2aPU\1426.jpg	Thr_Hor_Cri	0	0	0	1
6262	frames\Drama_Thriller\PnFxS6a2aPU\1656.jpg	Thr_Hor_Cri	0	0	0	1
6263	frames\Drama_Thriller\PnFxS6a2aPU\1886.jpg	Thr_Hor_Cri	0	0	0	1
6264	frames\Drama_Thriller\PnFxS6a2aPU\2116.jpg	Thr_Hor_Cri	0	0	0	1
6265	frames\Drama_Thriller\PnFxS6a2aPU\2346.jpg	Thr_Hor_Cri	0	0	0	1
6266	frames\Drama_Thriller\PnFxS6a2aPU\2576.jpg	Thr_Hor_Cri	0	0	0	1
6267	frames\Drama_Thriller\PnFxS6a2aPU\276.jpg	Thr_Hor_Cri	0	0	0	1
6268	frames\Drama_Thriller\PnFxS6a2aPU\46.jpg	Thr_Hor_Cri	0	0	0	1
6269	frames\Drama_Thriller\PnFxS6a2aPU\506.jpg	Thr_Hor_Cri	0	0	0	1
6270	frames\Drama_Thriller\PnFxS6a2aPU\736.jpg	Thr_Hor_Cri	0	0	0	1
6271	frames\Drama_Thriller\PnFxS6a2aPU\966.jpg	Thr_Hor_Cri	0	0	0	1
6272	frames\Drama_Thriller\srR56T9-j5M\1196.jpg	Thr_Hor_Cri	0	0	0	1
6273	frames\Drama_Thriller\srR56T9-j5M\1426.jpg	Thr_Hor_Cri	0	0	0	1
6274	frames\Drama_Thriller\srR56T9-j5M\1656.jpg	Thr_Hor_Cri	0	0	0	1
6275	frames\Drama_Thriller\srR56T9-j5M\1886.jpg	Thr_Hor_Cri	0	0	0	1
6276	frames\Drama_Thriller\srR56T9-j5M\2116.jpg	Thr_Hor_Cri	0	0	0	1
6277	frames\Drama_Thriller\srR56T9-j5M\2346.jpg	Thr_Hor_Cri	0	0	0	1
6278	frames\Drama_Thriller\srR56T9-j5M\2576.jpg	Thr_Hor_Cri	0	0	0	1
6279	frames\Drama_Thriller\srR56T9-j5M\276.jpg	Thr_Hor_Cri	0	0	0	1
6280	frames\Drama_Thriller\srR56T9-j5M\2806.jpg	Thr_Hor_Cri	0	0	0	1
6281	frames\Drama_Thriller\srR56T9-j5M\46.jpg	Thr_Hor_Cri	0	0	0	1
6282	frames\Drama_Thriller\srR56T9-j5M\506.jpg	Thr_Hor_Cri	0	0	0	1
6283	frames\Drama_Thriller\srR56T9-j5M\736.jpg	Thr_Hor_Cri	0	0	0	1
6284	frames\Drama_Thriller\srR56T9-j5M\966.jpg	Thr_Hor_Cri	0	0	0	1
6285	frames\Drama_Thriller\XmGKlWjQHic\1196.jpg	Thr_Hor_Cri	0	0	0	1
6286	frames\Drama_Thriller\XmGKlWjQHic\1426.jpg	Thr_Hor_Cri	0	0	0	1
6287	frames\Drama_Thriller\XmGKlWjQHic\1656.jpg	Thr_Hor_Cri	0	0	0	1
6288	frames\Drama_Thriller\XmGKlWjQHic\1886.jpg	Thr_Hor_Cri	0	0	0	1
6289	frames\Drama_Thriller\XmGKlWjQHic\2116.jpg	Thr_Hor_Cri	0	0	0	1
6290	frames\Drama_Thriller\XmGKlWjQHic\2346.jpg	Thr_Hor_Cri	0	0	0	1
6291	frames\Drama_Thriller\XmGKlWjQHic\2576.jpg	Thr_Hor_Cri	0	0	0	1
6292	frames\Drama_Thriller\XmGKlWjQHic\276.jpg	Thr_Hor_Cri	0	0	0	1
6293	frames\Drama_Thriller\XmGKlWjQHic\46.jpg	Thr_Hor_Cri	0	0	0	1
6294	frames\Drama_Thriller\XmGKlWjQHic\506.jpg	Thr_Hor_Cri	0	0	0	1
6295	frames\Drama_Thriller\XmGKlWjQHic\736.jpg	Thr_Hor_Cri	0	0	0	1
6296	frames\Drama_Thriller\XmGKlWjQHic\966.jpg	Thr_Hor_Cri	0	0	0	1
6297	frames\Drama_Thriller\zgQsfeosMf0\1196.jpg	Thr_Hor_Cri	0	0	0	1
6298	frames\Drama_Thriller\zgQsfeosMf0\1426.jpg	Thr_Hor_Cri	0	0	0	1
6299	frames\Drama_Thriller\zgQsfeosMf0\1656.jpg	Thr_Hor_Cri	0	0	0	1
6300	frames\Drama_Thriller\zgQsfeosMf0\1886.jpg	Thr_Hor_Cri	0	0	0	1
6301	frames\Drama_Thriller\zgQsfeosMf0\2116.jpg	Thr_Hor_Cri	0	0	0	1
6302	frames\Drama_Thriller\zgQsfeosMf0\276.jpg	Thr_Hor_Cri	0	0	0	1
6303	frames\Drama_Thriller\zgQsfeosMf0\46.jpg	Thr_Hor_Cri	0	0	0	1
6304	frames\Drama_Thriller\zgQsfeosMf0\506.jpg	Thr_Hor_Cri	0	0	0	1
6305	frames\Drama_Thriller\zgQsfeosMf0\736.jpg	Thr_Hor_Cri	0	0	0	1
6306	frames\Drama_Thriller\zgQsfeosMf0\966.jpg	Thr_Hor_Cri	0	0	0	1
6307	frames\Horror\abTZPgqiEto\1196.jpg	Thr_Hor_Cri	0	0	0	1
6308	frames\Horror\abTZPgqiEto\1426.jpg	Thr_Hor_Cri	0	0	0	1
6309	frames\Horror\abTZPgqiEto\1656.jpg	Thr_Hor_Cri	0	0	0	1
6310	frames\Horror\abTZPgqiEto\1886.jpg	Thr_Hor_Cri	0	0	0	1
6311	frames\Horror\abTZPgqiEto\2116.jpg	Thr_Hor_Cri	0	0	0	1
6312	frames\Horror\abTZPgqiEto\2346.jpg	Thr_Hor_Cri	0	0	0	1
6313	frames\Horror\abTZPgqiEto\2576.jpg	Thr_Hor_Cri	0	0	0	1
6314	frames\Horror\abTZPgqiEto\276.jpg	Thr_Hor_Cri	0	0	0	1
6315	frames\Horror\abTZPgqiEto\46.jpg	Thr_Hor_Cri	0	0	0	1
6316	frames\Horror\abTZPgqiEto\506.jpg	Thr_Hor_Cri	0	0	0	1
6317	frames\Horror\abTZPgqiEto\736.jpg	Thr_Hor_Cri	0	0	0	1
6318	frames\Horror\abTZPgqiEto\966.jpg	Thr_Hor_Cri	0	0	0	1
6319	frames\Horror\ba4niP3IwLQ\1196.jpg	Thr_Hor_Cri	0	0	0	1
6320	frames\Horror\ba4niP3IwLQ\1426.jpg	Thr_Hor_Cri	0	0	0	1
6321	frames\Horror\ba4niP3IwLQ\1656.jpg	Thr_Hor_Cri	0	0	0	1
6322	frames\Horror\ba4niP3IwLQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
6323	frames\Horror\ba4niP3IwLQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
6324	frames\Horror\ba4niP3IwLQ\2346.jpg	Thr_Hor_Cri	0	0	0	1
6325	frames\Horror\ba4niP3IwLQ\2576.jpg	Thr_Hor_Cri	0	0	0	1
6326	frames\Horror\ba4niP3IwLQ\276.jpg	Thr_Hor_Cri	0	0	0	1
6327	frames\Horror\ba4niP3IwLQ\46.jpg	Thr_Hor_Cri	0	0	0	1
6328	frames\Horror\ba4niP3IwLQ\506.jpg	Thr_Hor_Cri	0	0	0	1
6329	frames\Horror\ba4niP3IwLQ\736.jpg	Thr_Hor_Cri	0	0	0	1
6330	frames\Horror\ba4niP3IwLQ\966.jpg	Thr_Hor_Cri	0	0	0	1
6331	frames\Horror\BdOG2-Gn044\1196.jpg	Thr_Hor_Cri	0	0	0	1
6332	frames\Horror\BdOG2-Gn044\1426.jpg	Thr_Hor_Cri	0	0	0	1
6333	frames\Horror\BdOG2-Gn044\1656.jpg	Thr_Hor_Cri	0	0	0	1
6334	frames\Horror\BdOG2-Gn044\1886.jpg	Thr_Hor_Cri	0	0	0	1
6335	frames\Horror\BdOG2-Gn044\2116.jpg	Thr_Hor_Cri	0	0	0	1
6336	frames\Horror\BdOG2-Gn044\2346.jpg	Thr_Hor_Cri	0	0	0	1
6337	frames\Horror\BdOG2-Gn044\2576.jpg	Thr_Hor_Cri	0	0	0	1
6338	frames\Horror\BdOG2-Gn044\276.jpg	Thr_Hor_Cri	0	0	0	1
6339	frames\Horror\BdOG2-Gn044\2806.jpg	Thr_Hor_Cri	0	0	0	1
6340	frames\Horror\BdOG2-Gn044\3036.jpg	Thr_Hor_Cri	0	0	0	1
6341	frames\Horror\BdOG2-Gn044\46.jpg	Thr_Hor_Cri	0	0	0	1
6342	frames\Horror\BdOG2-Gn044\506.jpg	Thr_Hor_Cri	0	0	0	1
6343	frames\Horror\BdOG2-Gn044\736.jpg	Thr_Hor_Cri	0	0	0	1
6344	frames\Horror\BdOG2-Gn044\966.jpg	Thr_Hor_Cri	0	0	0	1
6345	frames\Horror\bKOW66PVjvA\1196.jpg	Thr_Hor_Cri	0	0	0	1
6346	frames\Horror\bKOW66PVjvA\1426.jpg	Thr_Hor_Cri	0	0	0	1
6347	frames\Horror\bKOW66PVjvA\1656.jpg	Thr_Hor_Cri	0	0	0	1
6348	frames\Horror\bKOW66PVjvA\1886.jpg	Thr_Hor_Cri	0	0	0	1
6349	frames\Horror\bKOW66PVjvA\2116.jpg	Thr_Hor_Cri	0	0	0	1
6350	frames\Horror\bKOW66PVjvA\2346.jpg	Thr_Hor_Cri	0	0	0	1
6351	frames\Horror\bKOW66PVjvA\2576.jpg	Thr_Hor_Cri	0	0	0	1
6352	frames\Horror\bKOW66PVjvA\276.jpg	Thr_Hor_Cri	0	0	0	1
6353	frames\Horror\bKOW66PVjvA\46.jpg	Thr_Hor_Cri	0	0	0	1
6354	frames\Horror\bKOW66PVjvA\506.jpg	Thr_Hor_Cri	0	0	0	1
6355	frames\Horror\bKOW66PVjvA\736.jpg	Thr_Hor_Cri	0	0	0	1
6356	frames\Horror\bKOW66PVjvA\966.jpg	Thr_Hor_Cri	0	0	0	1
6357	frames\Horror\b_tZKOxNR7o\1196.jpg	Thr_Hor_Cri	0	0	0	1
6358	frames\Horror\b_tZKOxNR7o\1426.jpg	Thr_Hor_Cri	0	0	0	1
6359	frames\Horror\b_tZKOxNR7o\1656.jpg	Thr_Hor_Cri	0	0	0	1
6360	frames\Horror\b_tZKOxNR7o\1886.jpg	Thr_Hor_Cri	0	0	0	1
6361	frames\Horror\b_tZKOxNR7o\2116.jpg	Thr_Hor_Cri	0	0	0	1
6362	frames\Horror\b_tZKOxNR7o\2346.jpg	Thr_Hor_Cri	0	0	0	1
6363	frames\Horror\b_tZKOxNR7o\276.jpg	Thr_Hor_Cri	0	0	0	1
6364	frames\Horror\b_tZKOxNR7o\46.jpg	Thr_Hor_Cri	0	0	0	1
6365	frames\Horror\b_tZKOxNR7o\506.jpg	Thr_Hor_Cri	0	0	0	1
6366	frames\Horror\b_tZKOxNR7o\736.jpg	Thr_Hor_Cri	0	0	0	1
6367	frames\Horror\b_tZKOxNR7o\966.jpg	Thr_Hor_Cri	0	0	0	1
6368	frames\Horror\DdqQsOC-A2w\1196.jpg	Thr_Hor_Cri	0	0	0	1
6369	frames\Horror\DdqQsOC-A2w\1426.jpg	Thr_Hor_Cri	0	0	0	1
6370	frames\Horror\DdqQsOC-A2w\1656.jpg	Thr_Hor_Cri	0	0	0	1
6371	frames\Horror\DdqQsOC-A2w\1886.jpg	Thr_Hor_Cri	0	0	0	1
6372	frames\Horror\DdqQsOC-A2w\2116.jpg	Thr_Hor_Cri	0	0	0	1
6373	frames\Horror\DdqQsOC-A2w\2346.jpg	Thr_Hor_Cri	0	0	0	1
6374	frames\Horror\DdqQsOC-A2w\276.jpg	Thr_Hor_Cri	0	0	0	1
6375	frames\Horror\DdqQsOC-A2w\46.jpg	Thr_Hor_Cri	0	0	0	1
6376	frames\Horror\DdqQsOC-A2w\506.jpg	Thr_Hor_Cri	0	0	0	1
6377	frames\Horror\DdqQsOC-A2w\736.jpg	Thr_Hor_Cri	0	0	0	1
6378	frames\Horror\DdqQsOC-A2w\966.jpg	Thr_Hor_Cri	0	0	0	1
6379	frames\Horror\Eum-rR934sQ\1196.jpg	Thr_Hor_Cri	0	0	0	1
6380	frames\Horror\Eum-rR934sQ\1426.jpg	Thr_Hor_Cri	0	0	0	1
6381	frames\Horror\Eum-rR934sQ\1656.jpg	Thr_Hor_Cri	0	0	0	1
6382	frames\Horror\Eum-rR934sQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
6383	frames\Horror\Eum-rR934sQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
6384	frames\Horror\Eum-rR934sQ\2346.jpg	Thr_Hor_Cri	0	0	0	1
6385	frames\Horror\Eum-rR934sQ\2576.jpg	Thr_Hor_Cri	0	0	0	1
6386	frames\Horror\Eum-rR934sQ\276.jpg	Thr_Hor_Cri	0	0	0	1
6387	frames\Horror\Eum-rR934sQ\2806.jpg	Thr_Hor_Cri	0	0	0	1
6388	frames\Horror\Eum-rR934sQ\46.jpg	Thr_Hor_Cri	0	0	0	1
6389	frames\Horror\Eum-rR934sQ\506.jpg	Thr_Hor_Cri	0	0	0	1
6390	frames\Horror\Eum-rR934sQ\736.jpg	Thr_Hor_Cri	0	0	0	1
6391	frames\Horror\Eum-rR934sQ\966.jpg	Thr_Hor_Cri	0	0	0	1
6392	frames\Horror\EYu1SK9XyP8\1196.jpg	Thr_Hor_Cri	0	0	0	1
6393	frames\Horror\EYu1SK9XyP8\1426.jpg	Thr_Hor_Cri	0	0	0	1
6394	frames\Horror\EYu1SK9XyP8\1656.jpg	Thr_Hor_Cri	0	0	0	1
6395	frames\Horror\EYu1SK9XyP8\1886.jpg	Thr_Hor_Cri	0	0	0	1
6396	frames\Horror\EYu1SK9XyP8\2116.jpg	Thr_Hor_Cri	0	0	0	1
6397	frames\Horror\EYu1SK9XyP8\2346.jpg	Thr_Hor_Cri	0	0	0	1
6398	frames\Horror\EYu1SK9XyP8\2576.jpg	Thr_Hor_Cri	0	0	0	1
6399	frames\Horror\EYu1SK9XyP8\276.jpg	Thr_Hor_Cri	0	0	0	1
6400	frames\Horror\EYu1SK9XyP8\46.jpg	Thr_Hor_Cri	0	0	0	1
