	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
5673	frames\Drama_Romance\aWinsyIVC3E\2576.jpg	Com_Rom	0	0	1	0
5674	frames\Drama\i94ldGNNSQ0\1196.jpg	Drama	1	0	0	0
5675	frames\Action_Horror\9lCBRKyCsVg\736.jpg	Thr_Hor_Cri	0	0	0	1
5676	frames\Drama_Horror\UU8yY3gkZZ0\1886.jpg	Thr_Hor_Cri	0	0	0	1
5677	frames\Crime_Drama\9z8uqVHf39M\3036.jpg	Thr_Hor_Cri	0	0	0	1
5678	frames\Comedy\rhFw9HYTReY\276.jpg	Com_Rom	0	0	1	0
5679	frames\Comedy_Romance\p6HbXVaNFfc\276.jpg	Com_Rom	0	0	1	0
5680	frames\Drama_Romance\K8JhJPro-1c\2116.jpg	Com_Rom	0	0	1	0
5681	frames\Drama\VcV-ZLbd-pk\736.jpg	Drama	1	0	0	0
5682	frames\Adventure_Comedy\kPE7ZCGjw4o\2346.jpg	Act_Adv	0	1	0	0
5683	frames\Adventure_Comedy\Pf4RjsdJE0I\1656.jpg	Act_Adv	0	1	0	0
5684	frames\Drama_Thriller\senNDipdmPo\2116.jpg	Thr_Hor_Cri	0	0	0	1
5685	frames\Action_Horror\ZDYLUH3BImk\2116.jpg	Thr_Hor_Cri	0	0	0	1
5686	frames\Action_Thriller\pexcH4Ffi8I\1426.jpg	Thr_Hor_Cri	0	0	0	1
5687	frames\Action_Comedy\vqqGZBRBLcM\1886.jpg	Act_Adv	0	1	0	0
5688	frames\Action_Drama\bcs2En6tGRw\506.jpg	Act_Adv	0	1	0	0
5689	frames\Adventure\WvQTrzonQAs\2116.jpg	Act_Adv	0	1	0	0
5690	frames\Adventure_Comedy\OqvD4NC-s9E\1886.jpg	Act_Adv	0	1	0	0
5691	frames\Comedy_Drama\XrxIR2uja8w\3496.jpg	Com_Rom	0	0	1	0
5692	frames\Action\3ynO7Oaj2oY\1426.jpg	Act_Adv	0	1	0	0
5693	frames\Action_Thriller\xP7yIQladb0\2576.jpg	Thr_Hor_Cri	0	0	0	1
5694	frames\Action_Adventure\PM9t2KSOfK8\2346.jpg	Act_Adv	0	1	0	0
5695	frames\Comedy_Horror\O_NBFJ4pow8\1196.jpg	Thr_Hor_Cri	0	0	0	1
5696	frames\Horror_Thriller\kyY50rBet2U\276.jpg	Thr_Hor_Cri	0	0	0	1
5697	frames\Comedy_Horror\Jrvr-VIymgo\966.jpg	Thr_Hor_Cri	0	0	0	1
5698	frames\Adventure\dk3BfcWrx8c\506.jpg	Act_Adv	0	1	0	0
5699	frames\Comedy_Romance\6LOwktvZlCc\2346.jpg	Com_Rom	0	0	1	0
5700	frames\Comedy_Horror\Er54USCnsds\506.jpg	Thr_Hor_Cri	0	0	0	1
5701	frames\Comedy_Romance\DXTLoQyijJ0\46.jpg	Com_Rom	0	0	1	0
5702	frames\Drama_Romance\Dpz8L-thRmc\1886.jpg	Com_Rom	0	0	1	0
5703	frames\Action_Drama\S9LRWazyNC0\1656.jpg	Act_Adv	0	1	0	0
5704	frames\Action_Adventure\HSjPTdKWcLA\1656.jpg	Act_Adv	0	1	0	0
5705	frames\Horror_Thriller\coWFeBI9XoQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
5706	frames\Drama\TyS98_jQIA0\2116.jpg	Drama	1	0	0	0
5707	frames\Drama\MHfk4edzvnI\1196.jpg	Drama	1	0	0	0
5708	frames\Drama\e0qpJCNLViQ\1656.jpg	Drama	1	0	0	0
5709	frames\Adventure_Comedy\sRR3ukzqiGs\46.jpg	Act_Adv	0	1	0	0
5710	frames\Romance_Thriller\wbVpwsKbFCU\46.jpg	Thr_Hor_Cri	0	0	0	1
5711	frames\Action_Adventure\51iAljD9Q7Q\2346.jpg	Act_Adv	0	1	0	0
5712	frames\Adventure_Drama\ZRdLFB-SJpA\506.jpg	Act_Adv	0	1	0	0
5713	frames\Action_Crime\2aN2OU0pk-Q\2346.jpg	Thr_Hor_Cri	0	0	0	1
5714	frames\Action_Adventure\K_a1_SO8hu0\2576.jpg	Act_Adv	0	1	0	0
5715	frames\Adventure_Comedy\ghUFMbHmw8s\1426.jpg	Act_Adv	0	1	0	0
5716	frames\Drama\Ph6hXpPbl0s\3956.jpg	Drama	1	0	0	0
5717	frames\Comedy_Horror\7RsohcD0tS8\736.jpg	Thr_Hor_Cri	0	0	0	1
5718	frames\Comedy\3jWrsTACVn4\1656.jpg	Com_Rom	0	0	1	0
5719	frames\Comedy\5IPCNRlCYP8\966.jpg	Com_Rom	0	0	1	0
5720	frames\Drama_Romance\ToZx1LjLmrM\1196.jpg	Com_Rom	0	0	1	0
5721	frames\Action_Crime\osfdb5BrLPI\2346.jpg	Thr_Hor_Cri	0	0	0	1
5722	frames\Horror\kaXM8DMSm-g\46.jpg	Thr_Hor_Cri	0	0	0	1
5723	frames\Comedy_Drama\O10NcrfHaT0\276.jpg	Com_Rom	0	0	1	0
5724	frames\Action_Thriller\6Wmzed6d0Jo\506.jpg	Thr_Hor_Cri	0	0	0	1
5725	frames\Action_Drama\G6f0w5BRasw\3266.jpg	Act_Adv	0	1	0	0
5726	frames\Horror\1c7FYxTa2mQ\506.jpg	Thr_Hor_Cri	0	0	0	1
5727	frames\Romance\pwqOYWnLxBo\1886.jpg	Com_Rom	0	0	1	0
5728	frames\Comedy\tLiM-49DJ7k\736.jpg	Com_Rom	0	0	1	0
5729	frames\Drama\gLB9F9QftwM\506.jpg	Drama	1	0	0	0
5730	frames\Comedy_Crime\n3PGfjyctSQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
5731	frames\Comedy_Crime\ST9DTmR2xG4\1426.jpg	Thr_Hor_Cri	0	0	0	1
5732	frames\Drama\D1TC1n9lhXU\4416.jpg	Drama	1	0	0	0
5733	frames\Comedy\sDsoiCkKuZY\1886.jpg	Com_Rom	0	0	1	0
5734	frames\Crime_Drama\esQgzR6gTjw\1196.jpg	Thr_Hor_Cri	0	0	0	1
5735	frames\Romance_Thriller\d6HReoQl6Mo\506.jpg	Thr_Hor_Cri	0	0	0	1
5736	frames\Horror\fnTckzsYgg0\1426.jpg	Thr_Hor_Cri	0	0	0	1
5737	frames\Drama_Romance\_oBX12cEu-w\1656.jpg	Com_Rom	0	0	1	0
5738	frames\Comedy\xOYb0ZdJCQs\1656.jpg	Com_Rom	0	0	1	0
5739	frames\Drama_Thriller\1OUMXpkRHNA\506.jpg	Thr_Hor_Cri	0	0	0	1
5740	frames\Crime_Drama\OXaqam1ZdZs\46.jpg	Thr_Hor_Cri	0	0	0	1
5741	frames\Action_Thriller\jyZU7lfGjyk\1656.jpg	Thr_Hor_Cri	0	0	0	1
5742	frames\Crime_Drama\cXfD-Ai_QuA\46.jpg	Thr_Hor_Cri	0	0	0	1
5743	frames\Adventure_Comedy\GSkbcI9F5ec\276.jpg	Act_Adv	0	1	0	0
5744	frames\Drama\kFCUCnNKmmI\506.jpg	Drama	1	0	0	0
5745	frames\Crime_Drama\S5x3QGlo22M\2806.jpg	Thr_Hor_Cri	0	0	0	1
5746	frames\Comedy_Crime\D_Acqs7T5-0\736.jpg	Thr_Hor_Cri	0	0	0	1
5747	frames\Drama\JxTMuhVED0w\506.jpg	Drama	1	0	0	0
5748	frames\Crime_Thriller\aYuatR0B8Uc\736.jpg	Thr_Hor_Cri	0	0	0	1
5749	frames\Action_Drama\G6f0w5BRasw\1196.jpg	Act_Adv	0	1	0	0
5750	frames\Horror\J6Cg05MhWbw\276.jpg	Thr_Hor_Cri	0	0	0	1
5751	frames\Adventure\kBErrmmqnkI\2576.jpg	Act_Adv	0	1	0	0
5752	frames\Crime_Drama\xAMy0g4w_ME\966.jpg	Thr_Hor_Cri	0	0	0	1
5753	frames\Action\9PllxjcicFo\1426.jpg	Act_Adv	0	1	0	0
5754	frames\Adventure_Comedy\Jr4HhX_kbf4\1656.jpg	Act_Adv	0	1	0	0
5755	frames\Crime_Drama\-yvnWPZy1FQ\276.jpg	Thr_Hor_Cri	0	0	0	1
5756	frames\Action_Adventure\jEveVtZmPu0\2346.jpg	Act_Adv	0	1	0	0
5757	frames\Comedy_Drama\HO6yGAV4G0A\966.jpg	Com_Rom	0	0	1	0
5758	frames\Comedy\OFmxUUOxZl8\966.jpg	Com_Rom	0	0	1	0
5759	frames\Drama_Thriller\M57AIegsBz4\506.jpg	Thr_Hor_Cri	0	0	0	1
5760	frames\Crime_Drama\GnjxY_zMxOA\1426.jpg	Thr_Hor_Cri	0	0	0	1
5761	frames\Action_Adventure\Z92aHy9-fkk\2576.jpg	Act_Adv	0	1	0	0
5762	frames\Drama_Romance\Dpz8L-thRmc\1196.jpg	Com_Rom	0	0	1	0
5763	frames\Action_Adventure\VIJIbL0ujtk\2576.jpg	Act_Adv	0	1	0	0
5764	frames\Comedy_Romance\0RM_Ehtb5C4\966.jpg	Com_Rom	0	0	1	0
5765	frames\Action_Comedy\89OOSFlcy98\506.jpg	Act_Adv	0	1	0	0
5766	frames\Adventure_Comedy\7sUwnda1FUs\1886.jpg	Act_Adv	0	1	0	0
5767	frames\Action\Hj9q4NlwcXo\3036.jpg	Act_Adv	0	1	0	0
5768	frames\Action_Adventure\fjAnmRjjY3E\2346.jpg	Act_Adv	0	1	0	0
5769	frames\Horror_Thriller\ZpwDcgHhFDQ\1656.jpg	Thr_Hor_Cri	0	0	0	1
5770	frames\Drama_Romance\TSclZRaacyA\276.jpg	Com_Rom	0	0	1	0
5771	frames\Action_Adventure\vYH5urNq1Ao\276.jpg	Act_Adv	0	1	0	0
5772	frames\Adventure_Drama\IBeMUoMTeZo\966.jpg	Act_Adv	0	1	0	0
5773	frames\Action_Comedy\dLpCZ8g5uK8\736.jpg	Act_Adv	0	1	0	0
5774	frames\Romance\aUNq34kNR0M\506.jpg	Com_Rom	0	0	1	0
5775	frames\Horror_Thriller\8c-Na7OHYnI\2116.jpg	Thr_Hor_Cri	0	0	0	1
5776	frames\Romance\_ZfmXzIbHI8\2576.jpg	Com_Rom	0	0	1	0
5777	frames\Comedy_Horror\gLD9INIOo00\1426.jpg	Thr_Hor_Cri	0	0	0	1
5778	frames\Action\FRvxzdkj_YI\276.jpg	Act_Adv	0	1	0	0
5779	frames\Adventure_Comedy\TVOIig2xLq8\1886.jpg	Act_Adv	0	1	0	0
5780	frames\Comedy_Drama\R9goLghpPBg\966.jpg	Com_Rom	0	0	1	0
5781	frames\Action_Drama\12DQN8oxKTs\2116.jpg	Act_Adv	0	1	0	0
5782	frames\Horror\sISJ7r3kERg\2576.jpg	Thr_Hor_Cri	0	0	0	1
5783	frames\Drama\SfMSiaxLslA\506.jpg	Drama	1	0	0	0
5784	frames\Comedy_Romance\HOoHh7wHtvQ\1656.jpg	Com_Rom	0	0	1	0
5785	frames\Adventure_Comedy\-u1uwI5qJ74\46.jpg	Act_Adv	0	1	0	0
5786	frames\Action_Crime\LMT8UN9bSiA\2576.jpg	Thr_Hor_Cri	0	0	0	1
5787	frames\Action_Adventure\ILLkD7hTxms\2116.jpg	Act_Adv	0	1	0	0
5788	frames\Comedy_Drama\LABMISLl7Y8\2576.jpg	Com_Rom	0	0	1	0
5789	frames\Comedy_Drama\8tLhtdDVqzg\506.jpg	Com_Rom	0	0	1	0
5790	frames\Drama\CmcZU82YaEw\1656.jpg	Drama	1	0	0	0
5791	frames\Drama\FEdL1_zOyz4\276.jpg	Drama	1	0	0	0
5792	frames\Horror\u6GTs78NHzQ\966.jpg	Thr_Hor_Cri	0	0	0	1
5793	frames\Comedy\KPowlurwWzU\506.jpg	Com_Rom	0	0	1	0
5794	frames\Action\Xq_9TDk-hj0\966.jpg	Act_Adv	0	1	0	0
5795	frames\Action_Adventure\22Xiae6LXdU\1656.jpg	Act_Adv	0	1	0	0
5796	frames\Comedy_Crime\1c8XLJ9MEhk\2116.jpg	Thr_Hor_Cri	0	0	0	1
5797	frames\Action\3FPsMeQ6Ra4\966.jpg	Act_Adv	0	1	0	0
5798	frames\Horror_Thriller\ewbUaMvCaYg\1426.jpg	Thr_Hor_Cri	0	0	0	1
5799	frames\Adventure\FeK3AM7NZzQ\1656.jpg	Act_Adv	0	1	0	0
5800	frames\Horror_Thriller\Qns26Wdvph8\2576.jpg	Thr_Hor_Cri	0	0	0	1
5801	frames\Drama\UephHvStdWw\46.jpg	Drama	1	0	0	0
5802	frames\Romance\_ZfmXzIbHI8\1656.jpg	Com_Rom	0	0	1	0
5803	frames\Adventure_Comedy\YpnqA-vr53Q\3266.jpg	Act_Adv	0	1	0	0
5804	frames\Action_Comedy\m9rBv4Dn3Bk\2116.jpg	Act_Adv	0	1	0	0
5805	frames\Action_Adventure\Qz836czauEk\736.jpg	Act_Adv	0	1	0	0
5806	frames\Action\Qq8BlVT4KtY\1656.jpg	Act_Adv	0	1	0	0
5807	frames\Comedy\Pe5eL8LQdY0\736.jpg	Com_Rom	0	0	1	0
5808	frames\Action_Drama\T_HWlDa9t6o\1196.jpg	Act_Adv	0	1	0	0
5809	frames\Drama\QxPA0i_TVvk\1196.jpg	Drama	1	0	0	0
5810	frames\Action_Drama\ZR2txV7X8sE\1196.jpg	Act_Adv	0	1	0	0
5811	frames\Horror\iBRhat_CcQM\1426.jpg	Thr_Hor_Cri	0	0	0	1
5812	frames\Adventure_Comedy\xp7F-8G_bPI\966.jpg	Act_Adv	0	1	0	0
5813	frames\Comedy_Drama\TyB1CcaiPbQ\2346.jpg	Com_Rom	0	0	1	0
5814	frames\Horror_Thriller\37O1H9YiBJo\1426.jpg	Thr_Hor_Cri	0	0	0	1
5815	frames\Romance_Thriller\O888bu0QrMg\1426.jpg	Thr_Hor_Cri	0	0	0	1
5816	frames\Drama\vKhAdR1G9io\1196.jpg	Drama	1	0	0	0
5817	frames\Comedy\rTCpK6ONu9M\276.jpg	Com_Rom	0	0	1	0
5818	frames\Drama\wur5ljnTCzQ\276.jpg	Drama	1	0	0	0
5819	frames\Drama\nxdpR5oyCOs\1196.jpg	Drama	1	0	0	0
5820	frames\Comedy_Drama\ES496lmmGcM\966.jpg	Com_Rom	0	0	1	0
5821	frames\Drama\78RKzUAQD40\1426.jpg	Drama	1	0	0	0
5822	frames\Adventure_Comedy\ICRVd--TY-U\3266.jpg	Act_Adv	0	1	0	0
5823	frames\Thriller\ykcCGhbl1H4\2116.jpg	Thr_Hor_Cri	0	0	0	1
5824	frames\Comedy_Drama\2ADaXnuG-YM\1656.jpg	Com_Rom	0	0	1	0
5825	frames\Drama\FuJ2soRp1VI\2346.jpg	Drama	1	0	0	0
5826	frames\Crime_Drama\cUEc9ZF3G3M\1426.jpg	Thr_Hor_Cri	0	0	0	1
5827	frames\Action_Horror\aVCOzbRPapo\1656.jpg	Thr_Hor_Cri	0	0	0	1
5828	frames\Comedy\8Qi3JERmk9E\1656.jpg	Com_Rom	0	0	1	0
5829	frames\Comedy_Horror\PnmtF6EqeXU\276.jpg	Thr_Hor_Cri	0	0	0	1
5830	frames\Action_Adventure\mTx6_XT9Hns\1426.jpg	Act_Adv	0	1	0	0
5831	frames\Adventure_Comedy\MlRFw1CvPd4\46.jpg	Act_Adv	0	1	0	0
5832	frames\Drama\WdDUhHl-BzM\2116.jpg	Drama	1	0	0	0
5833	frames\Action_Adventure\EMKD4L6Peto\736.jpg	Act_Adv	0	1	0	0
5834	frames\Adventure_Comedy\WC60ALoX_Nk\1196.jpg	Act_Adv	0	1	0	0
5835	frames\Action_Adventure\0v74ANWBqv0\3496.jpg	Act_Adv	0	1	0	0
5836	frames\Adventure_Comedy\M1uBjOpTa6Y\3036.jpg	Act_Adv	0	1	0	0
5837	frames\Comedy\GNTdNXkhZ8Y\1196.jpg	Com_Rom	0	0	1	0
5838	frames\Action_Horror\L_0imHGhC3o\1886.jpg	Thr_Hor_Cri	0	0	0	1
5839	frames\Action_Crime\9S44kVrFB24\46.jpg	Thr_Hor_Cri	0	0	0	1
5840	frames\Adventure_Drama\s_7PfocHTmc\276.jpg	Act_Adv	0	1	0	0
5841	frames\Action_Comedy\VV26lYf6VyM\1656.jpg	Act_Adv	0	1	0	0
5842	frames\Adventure_Comedy\CVxgFZixwlg\3036.jpg	Act_Adv	0	1	0	0
5843	frames\Drama_Thriller\EkptyQec_LM\1886.jpg	Thr_Hor_Cri	0	0	0	1
5844	frames\Drama\C2ILSuQOmEg\1886.jpg	Drama	1	0	0	0
5845	frames\Drama\cb4dxubPYEs\276.jpg	Drama	1	0	0	0
5846	frames\Action_Drama\SooANfD9sWc\966.jpg	Act_Adv	0	1	0	0
5847	frames\Drama\Mvu47rYJ1Y4\1656.jpg	Drama	1	0	0	0
5848	frames\Action_Adventure\yodVQ5QAc88\966.jpg	Act_Adv	0	1	0	0
5849	frames\Adventure_Comedy\f-77xulkB_U\1656.jpg	Act_Adv	0	1	0	0
5850	frames\Action_Adventure\tEWLG9sG1VM\1886.jpg	Act_Adv	0	1	0	0
5851	frames\Comedy_Romance\_525BmUkPmI\506.jpg	Com_Rom	0	0	1	0
5852	frames\Comedy_Drama\qEJNox8TCOw\966.jpg	Com_Rom	0	0	1	0
5853	frames\Horror\kJnH45GslL0\46.jpg	Thr_Hor_Cri	0	0	0	1
5854	frames\Action_Comedy\ezj13E-cX9I\736.jpg	Act_Adv	0	1	0	0
5855	frames\Drama_Romance\9n23ISvkbFQ\46.jpg	Com_Rom	0	0	1	0
5856	frames\Action\fUlMUkd7IWU\1196.jpg	Act_Adv	0	1	0	0
5857	frames\Action_Drama\A5fwu8OlNG0\2346.jpg	Act_Adv	0	1	0	0
5858	frames\Drama\S3Po0Tld8Po\2806.jpg	Drama	1	0	0	0
5859	frames\Horror\VBTrQhEwFqA\1656.jpg	Thr_Hor_Cri	0	0	0	1
5860	frames\Drama\r4SF22qFxbE\2576.jpg	Drama	1	0	0	0
5861	frames\Comedy\NARUgQRZhL8\276.jpg	Com_Rom	0	0	1	0
5862	frames\Action\tTFOv5oFe3E\2116.jpg	Act_Adv	0	1	0	0
5863	frames\Horror_Thriller\6YbTy5AvRP4\506.jpg	Thr_Hor_Cri	0	0	0	1
5864	frames\Comedy\v71Epv4g6jY\276.jpg	Com_Rom	0	0	1	0
5865	frames\Action_Comedy\DMbglmaMzB8\2346.jpg	Act_Adv	0	1	0	0
5866	frames\Horror_Thriller\4Zb-n9MXbPE\3266.jpg	Thr_Hor_Cri	0	0	0	1
5867	frames\Drama_Romance\9n23ISvkbFQ\276.jpg	Com_Rom	0	0	1	0
5868	frames\Thriller\TpGPSRGrL3s\1426.jpg	Thr_Hor_Cri	0	0	0	1
5869	frames\Horror_Thriller\kyY50rBet2U\1656.jpg	Thr_Hor_Cri	0	0	0	1
5870	frames\Comedy\VXx_DVHO0go\736.jpg	Com_Rom	0	0	1	0
5871	frames\Action_Adventure\oUleBi3j0o8\736.jpg	Act_Adv	0	1	0	0
5872	frames\Action_Adventure\YFWDhaI6BqY\46.jpg	Act_Adv	0	1	0	0
5873	frames\Comedy_Crime\aSwi8mzc1gA\2116.jpg	Thr_Hor_Cri	0	0	0	1
5874	frames\Action_Adventure\AEBd24_Uxfk\736.jpg	Act_Adv	0	1	0	0
5875	frames\Adventure_Comedy\sOBIrjgDZr4\736.jpg	Act_Adv	0	1	0	0
5876	frames\Horror\kJnH45GslL0\2346.jpg	Thr_Hor_Cri	0	0	0	1
5877	frames\Romance\pwqOYWnLxBo\276.jpg	Com_Rom	0	0	1	0
5878	frames\Adventure_Comedy\H37dm_eRkLU\1886.jpg	Act_Adv	0	1	0	0
5879	frames\Drama\9NErcOfza10\1656.jpg	Drama	1	0	0	0
5880	frames\Comedy_Horror\Hdh3npiRip4\2116.jpg	Thr_Hor_Cri	0	0	0	1
5881	frames\Action_Crime\GtSNSaW9IRI\3036.jpg	Thr_Hor_Cri	0	0	0	1
5882	frames\Adventure_Drama\RAapNGRfaBI\3266.jpg	Act_Adv	0	1	0	0
5883	frames\Comedy_Horror\f8Cjlv6nBTg\1426.jpg	Thr_Hor_Cri	0	0	0	1
5884	frames\Comedy_Drama\DQaHIFC9034\3266.jpg	Com_Rom	0	0	1	0
5885	frames\Action_Drama\hprw4GtCu1w\506.jpg	Act_Adv	0	1	0	0
5886	frames\Action_Adventure\og1c8h2UyE8\1656.jpg	Act_Adv	0	1	0	0
5887	frames\Comedy\08rJmhhQHtY\1886.jpg	Com_Rom	0	0	1	0
5888	frames\Action\vrVDJcw40BU\966.jpg	Act_Adv	0	1	0	0
5889	frames\Action_Thriller\R-chvFgDLnM\2346.jpg	Thr_Hor_Cri	0	0	0	1
5890	frames\Action_Adventure\i2gVXd7FzhQ\2576.jpg	Act_Adv	0	1	0	0
5891	frames\Drama\fr93wwtiKQM\2116.jpg	Drama	1	0	0	0
5892	frames\Comedy\7Q8m_vs3HzY\966.jpg	Com_Rom	0	0	1	0
5893	frames\Action_Horror\cv7_7dSbaOk\2576.jpg	Thr_Hor_Cri	0	0	0	1
5894	frames\Adventure_Comedy\8ktMe0xclxA\2116.jpg	Act_Adv	0	1	0	0
5895	frames\Drama\0Z286w5pRSo\1426.jpg	Drama	1	0	0	0
5896	frames\Action_Comedy\gRBOrpdfsiM\46.jpg	Act_Adv	0	1	0	0
5897	frames\Comedy_Drama\o_KXbKa2crI\2576.jpg	Com_Rom	0	0	1	0
5898	frames\Action_Adventure\nd3MVcbnfAc\506.jpg	Act_Adv	0	1	0	0
5899	frames\Comedy\ddXUQu9RC4U\1886.jpg	Com_Rom	0	0	1	0
5900	frames\Action_Adventure\HSjPTdKWcLA\1886.jpg	Act_Adv	0	1	0	0
5901	frames\Adventure_Comedy\GSkbcI9F5ec\3726.jpg	Act_Adv	0	1	0	0
5902	frames\Action_Drama\yGbUcqCXe14\736.jpg	Act_Adv	0	1	0	0
5903	frames\Comedy_Horror\0BQZb44R_IY\276.jpg	Thr_Hor_Cri	0	0	0	1
5904	frames\Action\7iWEk7k_kio\3036.jpg	Act_Adv	0	1	0	0
5905	frames\Drama_Horror\SnvRdPwoMRQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
5906	frames\Adventure_Drama\H3KbLBwQFW4\276.jpg	Act_Adv	0	1	0	0
5907	frames\Comedy_Crime\ZY_uGAx3rxE\506.jpg	Thr_Hor_Cri	0	0	0	1
5908	frames\Adventure_Comedy\QpqCLenOeAM\2576.jpg	Act_Adv	0	1	0	0
5909	frames\Adventure_Comedy\HmwZxnQbox8\1426.jpg	Act_Adv	0	1	0	0
5910	frames\Comedy_Romance\yPzAML0fs2o\2116.jpg	Com_Rom	0	0	1	0
5911	frames\Horror\nLKymV5rwAU\3036.jpg	Thr_Hor_Cri	0	0	0	1
5912	frames\Drama\s_PLAOcbbzI\966.jpg	Drama	1	0	0	0
5913	frames\Drama\HhtRNV2v2rU\1656.jpg	Drama	1	0	0	0
5914	frames\Comedy\1Qb-2KSKByg\1886.jpg	Com_Rom	0	0	1	0
5915	frames\Comedy_Drama\2vbGcYm8u1o\966.jpg	Com_Rom	0	0	1	0
5916	frames\Drama\Giom5_byviI\1196.jpg	Drama	1	0	0	0
5917	frames\Action_Drama\XXk8J83A25A\1426.jpg	Act_Adv	0	1	0	0
5918	frames\Drama\3cDavZFKopc\2806.jpg	Drama	1	0	0	0
5919	frames\Comedy_Drama\BGmXnidRtoA\736.jpg	Com_Rom	0	0	1	0
5920	frames\Adventure_Comedy\_ZwkQIBp4TA\2346.jpg	Act_Adv	0	1	0	0
5921	frames\Action_Comedy\9ltpGvaDfBM\3496.jpg	Act_Adv	0	1	0	0
5922	frames\Comedy_Romance\Nfrk2UdEOcQ\46.jpg	Com_Rom	0	0	1	0
5923	frames\Action_Drama\LoBAmFanDhY\1656.jpg	Act_Adv	0	1	0	0
5924	frames\Action_Crime\2aN2OU0pk-Q\2116.jpg	Thr_Hor_Cri	0	0	0	1
5925	frames\Action_Adventure\d6NOGc2Dymo\506.jpg	Act_Adv	0	1	0	0
5926	frames\Drama\2XV-EU8JlNI\1656.jpg	Drama	1	0	0	0
5927	frames\Comedy\geiS49_p84Q\1196.jpg	Com_Rom	0	0	1	0
5928	frames\Action_Adventure\Bf6FD5UbSns\1656.jpg	Act_Adv	0	1	0	0
5929	frames\Drama_Romance\5vZ-SYX-4oY\46.jpg	Com_Rom	0	0	1	0
5930	frames\Comedy_Crime\4jv8ZCoQyZE\1656.jpg	Thr_Hor_Cri	0	0	0	1
5931	frames\Drama\-_Bdf9C0SAU\1196.jpg	Drama	1	0	0	0
5932	frames\Drama\x_H8vusyzN0\506.jpg	Drama	1	0	0	0
5933	frames\Drama\_oOULG_nhEc\2576.jpg	Drama	1	0	0	0
5934	frames\Adventure_Drama\frE9rXnaHpE\4186.jpg	Act_Adv	0	1	0	0
5935	frames\Comedy\fiqJGHbv3ys\2116.jpg	Com_Rom	0	0	1	0
5936	frames\Action_Drama\_PSZEvsYD6o\46.jpg	Act_Adv	0	1	0	0
5937	frames\Thriller\HWe802TQAG0\1426.jpg	Thr_Hor_Cri	0	0	0	1
5938	frames\Drama_Horror\iXo8qxLvcSs\2346.jpg	Thr_Hor_Cri	0	0	0	1
5939	frames\Action_Crime\2aN2OU0pk-Q\506.jpg	Thr_Hor_Cri	0	0	0	1
5940	frames\Drama\ptgpK6nH-5g\46.jpg	Drama	1	0	0	0
5941	frames\Action\r_O3k-RpV2c\46.jpg	Act_Adv	0	1	0	0
5942	frames\Action_Adventure\P0A0LnjsGSA\966.jpg	Act_Adv	0	1	0	0
5943	frames\Drama_Thriller\eHx-v7Xto7E\1656.jpg	Thr_Hor_Cri	0	0	0	1
5944	frames\Crime_Drama\tBeJkq_by_8\966.jpg	Thr_Hor_Cri	0	0	0	1
5945	frames\Action_Thriller\KcJs4qJPQ_M\46.jpg	Thr_Hor_Cri	0	0	0	1
5946	frames\Crime_Thriller\0IQgjMYWVGc\1886.jpg	Thr_Hor_Cri	0	0	0	1
5947	frames\Adventure_Comedy\qTj4aSPwTBk\506.jpg	Act_Adv	0	1	0	0
5948	frames\Action_Adventure\GmjAp2eRDH0\2346.jpg	Act_Adv	0	1	0	0
5949	frames\Drama_Horror\tbdHhLOzT-Y\506.jpg	Thr_Hor_Cri	0	0	0	1
5950	frames\Drama\ZxpXrz-nEdw\1886.jpg	Drama	1	0	0	0
5951	frames\Action_Drama\OzliqFzK36E\2576.jpg	Act_Adv	0	1	0	0
5952	frames\Comedy\doKP3Il9R1k\506.jpg	Com_Rom	0	0	1	0
5953	frames\Action_Drama\-dMBMU9FCQU\2576.jpg	Act_Adv	0	1	0	0
5954	frames\Horror_Thriller\Tpp5oqIzQL4\3496.jpg	Thr_Hor_Cri	0	0	0	1
5955	frames\Drama_Romance\sT-wJhtlMGs\2806.jpg	Com_Rom	0	0	1	0
5956	frames\Drama\BcmM6kMxyBE\2346.jpg	Drama	1	0	0	0
5957	frames\Drama\H8Ancd0WztU\2346.jpg	Drama	1	0	0	0
5958	frames\Crime_Drama\i6n8VyqaCQ4\966.jpg	Thr_Hor_Cri	0	0	0	1
5959	frames\Action_Adventure\kgu59EAXbic\1426.jpg	Act_Adv	0	1	0	0
5960	frames\Horror\osE84bZ1jNc\46.jpg	Thr_Hor_Cri	0	0	0	1
5961	frames\Thriller\uDAIoSeEoZA\966.jpg	Thr_Hor_Cri	0	0	0	1
5962	frames\Comedy_Romance\-JbSkxI2DrY\2806.jpg	Com_Rom	0	0	1	0
5963	frames\Horror_Thriller\LrsnIyCjvB8\46.jpg	Thr_Hor_Cri	0	0	0	1
5964	frames\Action_Adventure\2pVPaPFm5iI\46.jpg	Act_Adv	0	1	0	0
5965	frames\Comedy\Uii-wMha6mE\2576.jpg	Com_Rom	0	0	1	0
5966	frames\Adventure_Comedy\mlHF0Vv7yEc\2116.jpg	Act_Adv	0	1	0	0
